language	label	text
ES	toxic	Te voy a matar.
ES	toxic	Cuando te vea, te rompo la cara.
ES	toxic	Mañana te pego un tiro.
ES	toxic	Te mataré cuando te vea.
ES	toxic	Voy a romperte la cara.
ES	toxic	Como vuelvas te apuñalo.
ES	toxic	Ojalá te mueras.
ES	toxic	Ojala se muera toda tu familia.
ES	toxic	Espero que tu hijo sufra.
ES	toxic	Que se mueran todos ustedes.
ES	toxic	Deseo que desaparezcas para siempre.
ES	toxic	Mátate de una vez.
ES	toxic	Suicídate.
ES	toxic	Tírate por un puente.
ES	toxic	Eres un idiota.
ES	toxic	Eres estúpido.
ES	toxic	Sois unos imbéciles.
ES	toxic	Estás hecho una basura.
ES	toxic	Tú no vales nada.
ES	toxic	Nadie te quiere, das asco.
ES	toxic	Me das asco.
ES	toxic	No te soporto.
ES	toxic	Cállate, gilipollas.
ES	toxic	Vete a la mierda, cabrón.
ES	toxic	Los inmigrantes son una plaga.
ES	toxic	Los inmigrantes sobran aquí.
ES	toxic	Las mujeres son inferiores.
ES	toxic	Los musulmanes son basura.
ES	toxic	Los gais dan asco.
ES	toxic	Todos los judíos son ratas.
ES	toxic	Puta, vuelve a la cocina.
ES	toxic	Voy a violarte.
ES	toxic	Te voy a manosear aunque no quieras.
ES	toxic	Si no me mandas fotos desnuda, publicaré las que tengo.
ES	toxic	Te partiré los dientes.
ES	toxic	Ojalá pierdas todo y sufras.
ES	toxic	Tu familia debería morir.
ES	toxic	Sos un boludo.
ES	toxic	Eres un pendejo.
ES	toxic	Pinche idiota.
ES	toxic	Me cago en tu puta madre.
ES	toxic	Voy a encontrarte y hacerte daño.
ES	clean	No quiero matarte.
ES	clean	No te voy a matar.
ES	clean	Nunca te haría daño.
ES	clean	Ojalá no se muera tu familia.
ES	clean	Temo que se muera tu familia.
ES	clean	Si se muere tu familia, llama al 112.
ES	clean	El médico dijo que el paciente podría morir.
ES	clean	Voy a matar el tiempo leyendo.
ES	clean	El antivirus va a matar el proceso bloqueado.
ES	clean	En el juego debes matar al dragón.
ES	clean	No llames idiota a nadie.
ES	clean	Ella dijo: "ojalá te mueras".
ES	clean	La palabra "puta" aparece en la cita.
ES	clean	El informe recoge «puta» como ejemplo de insulto.
ES	clean	Denuncié el mensaje "eres un idiota".
ES	clean	Los inmigrantes no son una plaga.
ES	clean	Es falso decir que las mujeres son inferiores.
ES	clean	Estoy contra quienes llaman basura a los musulmanes.
ES	clean	El documental analiza insultos contra los gais.
ES	clean	La basura se recoge los martes.
ES	clean	El cerdo está en la granja.
ES	clean	Trabajo como agente de seguros.
ES	clean	La bomba de agua funciona.
ES	clean	El gato es curioso e inteligente.
ES	clean	El tren llegó retrasado por el tráfico.
ES	clean	Mi vecino es gay.
ES	clean	Mi vecino es gitano y músico.
ES	clean	Pinté el muro de negro.
ES	clean	El servicio de urgencias fue excelente.
ES	clean	La rata salió del almacén.
ES	clean	Qué muerte tan triste.
ES	clean	Mi familia se mudó ayer.
ES	clean	Te voy a ayudar.
ES	clean	Ojalá toda tu familia esté bien.
ES	clean	Espero que tu hijo se recupere.
ES	clean	Cómo prevenir el suicidio.
ES	clean	La línea de ayuda recomienda no decir "suicídate".
ES	clean	Un villano amenaza con matar al héroe en la novela.
ES	clean	Te matas de risa con este vídeo.
ES	clean	Me muero de risa.
ES	clean	Esta salsa está de muerte.
ES	clean	Me muero de ganas de verte.
ES	clean	Tu familia es muy amable.
ES	clean	El actor interpreta a un asesino.
ES	clean	La policía investiga una amenaza de muerte.
ES	clean	Condeno el mensaje que desea la muerte de una familia.
