id	pos	category	stereotype	lemma	level
ES00001	a	an	no	aguacatero	inclusive
ES00002	n	an	no	animalucho	inclusive
ES00003	n	an	no	arpía	conservative
ES00004	n	an	no	avechucho	inclusive
ES00005	n	an	no	bicho	inclusive
ES00006	n	an	no	borrego	inclusive
ES00007	n	an	no	caballejo	inclusive
ES00008	n	an	no	cabro	conservative
ES00009	n	an	no	cabron	conservative
ES00010	n	an	no	cabrón	conservative
ES00011	n	an	no	cerda	inclusive
ES00012	n	an	no	chandoso	inclusive
ES00013	n	an	no	chivo	conservative
ES00014	n	an	no	chopa	inclusive
ES00015	n	an	no	choto	conservative
ES00016	n	an	no	cono	inclusive
ES00017	n	an	no	gamba	inclusive
ES00018	n	an	no	grilla	inclusive
ES00019	n	an	no	guarra	conservative
ES00020	n	an	no	gusano	inclusive
ES00021	n	an	no	hocico	inclusive
ES00022	n	an	no	jamelgo	inclusive
ES00023	n	an	no	jote	inclusive
ES00024	n	an	no	jumento	inclusive
ES00025	n	an	no	lagarta	conservative
ES00026	n	an	no	loro	inclusive
ES00027	n	an	no	marica	inclusive
ES00028	n	an	no	marrano	inclusive
ES00029	n	an	no	otorongo	inclusive
ES00030	n	an	no	perra	conservative
ES00031	n	an	no	perro	inclusive
ES00032	n	an	no	pico	inclusive
ES00033	n	an	no	puerco	inclusive
ES00034	n	an	no	putada	inclusive
ES00035	n	an	no	sapo	inclusive
ES00036	n	an	no	yegua	inclusive
ES00037	n	an	no	zorrillo	inclusive
ES00038	n	asf	no	almeja	conservative
ES00039	v	asf	no	andarse a la chucha	conservative
ES00040	n	asf	no	argolla	conservative
ES00041	n	asf	no	buceta	conservative
ES00042	n	asf	no	cachucha	conservative
ES00043	n	asf	no	cajeta	conservative
ES00044	n	asf	no	chochete	conservative
ES00045	n	asf	no	chucha	conservative
ES00046	n	asf	no	chumino	conservative
ES00047	n	asf	no	coño	conservative
ES00048	n	asf	no	coños	conservative
ES00049	n	asf	no	cuca	conservative
ES00050	n	asf	no	panocha	conservative
ES00051	n	asf	no	panzanocha	conservative
ES00052	n	asf	no	papo	conservative
ES00053	n	asf	no	raja	conservative
ES00054	n	asf	no	teta	conservative
ES00055	n	asf	no	tetamen	conservative
ES00056	n	asf	no	tetas	conservative
ES00057	p	asf	no	tetas grandes	conservative
ES00058	n	asf	no	vagina	conservative
ES00059	p	asm	no	a la verga	conservative
ES00060	a	asm	no	a verga	conservative
ES00061	p	asm	no	agárramela que me crece	conservative
ES00062	n	asm	no	anaconda	conservative
ES00063	v	asm	no	arrimar la cebolleta	conservative
ES00064	v	asm	no	atornillar	conservative
ES00065	a	asm	no	bien verga	conservative
ES00066	n	asm	no	bolas	conservative
ES00067	p	asm	no	bolsa de pelota	conservative
ES00068	n	asm	no	bolsas	conservative
ES00069	v	asm	no	cachar	conservative
ES00070	n	asm	no	callampa	conservative
ES00071	n	asm	no	capullo	conservative
ES00072	n	asm	no	carajo	conservative
ES00073	n	asm	no	casquete	conservative
ES00074	n	asm	no	chinga	conservative
ES00075	n	asm	no	chorra	conservative
ES00076	n	asm	no	chota	conservative
ES00077	n	asm	no	cipote	conservative
ES00078	v	asm	no	coger	conservative
ES00079	n	asm	no	cojonazos	conservative
ES00080	n	asm	no	cojones	conservative
ES00081	n	asm	no	cojón	conservative
ES00082	v	asm	no	culear	conservative
ES00083	v	asm	no	follar	conservative
ES00084	v	asm	no	garchar	conservative
ES00085	n	asm	no	hijo de la verga	conservative
ES00086	n	asm	no	huevazos	inclusive
ES00087	v	asm	no	jalar	conservative
ES00088	v	asm	no	joder	conservative
ES00089	n	asm	no	jodienda	conservative
ES00090	n	asm	no	macana	conservative
ES00091	n	asm	no	maldito	conservative
ES00092	n	asm	no	merculo	inclusive
ES00093	n	asm	no	minga	conservative
ES00094	n	asm	no	mosorola	conservative
ES00095	n	asm	no	pajarraco	inclusive
ES00096	n	asm	no	palo	conservative
ES00097	n	asm	no	paloma	conservative
ES00098	n	asm	no	papirola	conservative
ES00099	n	asm	no	pene	conservative
ES00100	n	asm	no	picha	conservative
ES00101	v	asm	no	pichar	conservative
ES00102	n	asm	no	pichula	conservative
ES00103	n	asm	no	pija	conservative
