id	pos	category	stereotype	lemma	level
IT00001	n	an	no	cagna	conservative
IT00002	n	an	no	maiala	conservative
IT00003	n	an	no	mulo	inclusive
IT00004	n	an	no	pecora	inclusive
IT00005	n	an	no	pecorizzare	inclusive
IT00006	n	an	no	porca	conservative
IT00007	n	an	no	quadrupede	inclusive
IT00008	n	an	no	scrofa	conservative
IT00009	n	an	no	vacca	conservative
IT00010	n	asf	no	conno	inclusive
IT00011	n	asf	no	cunnu	inclusive
IT00012	n	asf	no	fessa	inclusive
IT00013	n	asf	no	fica	inclusive
IT00014	n	asf	no	figa	inclusive
IT00015	n	asf	no	fregna	inclusive
IT00016	n	asf	no	gnocca	inclusive
IT00017	n	asf	no	mona	inclusive
IT00018	n	asf	no	mussa	inclusive
IT00019	n	asf	no	passera	inclusive
IT00020	n	asf	no	passerona	inclusive
IT00021	n	asf	no	patacca	inclusive
IT00022	n	asf	no	patonza	inclusive
IT00023	n	asf	no	potta	inclusive
IT00024	n	asf	no	pucchiacchera	inclusive
IT00025	n	asf	no	sticchio	inclusive
IT00026	n	asf	no	tetta	inclusive
IT00027	n	asf	no	tette	inclusive
IT00028	n	asf	no	topa	inclusive
IT00029	n	asf	no	zinna	inclusive
IT00030	n	asf	no	zinne	inclusive
IT00031	p	asm	no	'sti cazzi	inclusive
IT00032	p	asm	no	'sto cazzo	inclusive
IT00033	n	asm	no	belino	conservative
IT00034	n	asm	no	bocchinara	conservative
IT00035	n	asm	no	bocchinaro	conservative
IT00036	n	asm	no	bocchino	conservative
IT00037	n	asm	no	cazzi	conservative
IT00038	n	asm	no	cazzo	conservative
IT00039	n	asm	no	cazzone	conservative
IT00040	n	asm	no	cazzuto	conservative
IT00041	n	asm	no	chiavare	conservative
IT00042	n	asm	no	chiavata	conservative
IT00043	n	asm	no	ciucciacazzi	conservative
IT00044	n	asm	no	inchiappettare	conservative
IT00045	n	asm	no	inculare	conservative
IT00046	n	asm	no	ingroppare	inclusive
IT00047	n	asm	no	limonare	inclusive
IT00048	n	asm	no	minchia	conservative
IT00049	n	asm	no	moscio	inclusive
IT00050	n	asm	no	nerchia	conservative
IT00051	n	asm	no	pinnolone	inclusive
IT00052	n	asm	no	pippa	inclusive
IT00053	n	asm	no	pippaiolo	inclusive
IT00054	n	asm	no	pippone	inclusive
IT00055	n	asm	no	pipponi	inclusive
IT00056	n	asm	no	pomiciare	inclusive
IT00057	n	asm	no	pompinaio	conservative
IT00058	n	asm	no	pompinaro	conservative
IT00059	n	asm	no	pompino	conservative
IT00060	n	asm	no	pugnetta	inclusive
IT00061	n	asm	no	sbora	inclusive
IT00062	n	asm	no	sboro	inclusive
IT00063	n	asm	no	sborra	inclusive
IT00064	n	asm	no	sborrare	inclusive
IT00065	n	asm	no	sborrata	inclusive
IT00066	n	asm	no	sborrone	inclusive
IT00067	n	asm	no	sbura	inclusive
IT00068	n	asm	no	sburare	inclusive
IT00069	n	asm	no	sburo	inclusive
IT00070	n	asm	no	sburrare	inclusive
IT00071	n	asm	no	scaldacazzi	inclusive
IT00072	n	asm	no	scopabile	conservative
IT00073	n	asm	no	scopamico	conservative
IT00074	n	asm	no	scopare	conservative
IT00075	n	asm	no	scopata	conservative
IT00076	n	asm	no	scopatina	conservative
IT00077	n	asm	no	scopato	conservative
IT00078	n	asm	no	scopatore	conservative
IT00079	n	asm	no	sega	inclusive
IT00080	n	asm	no	segaiolo	inclusive
IT00081	n	asm	no	segaossa	inclusive
IT00082	n	asm	no	segone	inclusive
IT00083	n	asm	no	stocazzo	inclusive
IT00084	n	asm	no	succhiacazzi	conservative
IT00085	n	asm	no	succhione	conservative
IT00086	n	asm	no	sveltina	inclusive
IT00087	n	asm	no	sverginare	inclusive
IT00088	n	asm	no	trombabile	conservative
IT00089	n	asm	no	trombamico	conservative
IT00090	n	asm	no	trombare	conservative
IT00091	n	asm	no	trombata	conservative
IT00092	n	asm	no	trombatore	conservative
IT00093	n	cds	no	arrogante	inclusive
IT00094	n	cds	no	baggianata	inclusive
IT00095	n	cds	no	bastarda	conservative
IT00096	n	cds	no	bastarde	conservative
IT00097	n	cds	no	bastardi	conservative
IT00098	n	cds	no	bastardo	conservative
IT00099	n	cds	no	bimbaminkia	inclusive
IT00100	n	cds	no	bimbominkia	inclusive
IT00101	n	cds	no	boiata	inclusive
IT00102	n	cds	no	branco	inclusive
IT00103	n	cds	no	bugiardo	inclusive
IT00104	n	cds	no	cagone	inclusive
IT00105	n	cds	no	cagotto	inclusive
IT00106	n	cds	no	canaglia	inclusive
IT00107	n	cds	no	cazzaro	inclusive
IT00108	n	cds	no	cazzata	inclusive
IT00109	n	cds	no	cazzate	inclusive
IT00110	n	cds	no	ciarlatani	inclusive
IT00111	n	cds	no	coglionaggine	inclusive
IT00112	n	cds	no	coglionata	inclusive
IT00113	n	cds	no	coglionatura	inclusive
IT00114	n	cds	no	coglione	inclusive
IT00115	n	cds	no	coglioneria	inclusive
IT00116	n	cds	no	coglioni	inclusive
IT00117	n	cds	no	cornuto	inclusive
IT00118	n	cds	no	cretinata	inclusive
IT00119	n	cds	no	donnetta	inclusive
IT00120	n	cds	no	fancazzismo	inclusive
IT00121	n	cds	no	fancazzista	inclusive
IT00122	n	cds	no	farabutta	conservative
IT00123	n	cds	no	farabutti	conservative
IT00124	n	cds	no	farabutto	conservative
IT00125	n	cds	no	feccia	conservative
IT00126	n	cds	no	gentaglia	inclusive
IT00127	n	cds	no	giuda	inclusive
IT00128	n	cds	no	giullare	inclusive
IT00129	n	cds	no	gretto	inclusive
IT00130	n	cds	no	guardone	inclusive
IT00131	n	cds	no	ignorante	inclusive
IT00132	n	cds	no	imputtanare	inclusive
IT00133	n	cds	no	ipocrita	inclusive
IT00134	n	cds	no	istrione	inclusive
IT00135	n	cds	no	leccaculo	inclusive
IT00136	n	cds	no	lecchina	inclusive
IT00137	n	cds	no	lecchine	inclusive
IT00138	n	cds	no	lecchini	inclusive
IT00139	n	cds	no	lecchino	inclusive
IT00140	p	cds	no	leone da tastiera	inclusive
IT00141	n	cds	no	maleducato	inclusive
IT00142	n	cds	no	meschino	inclusive
IT00143	n	cds	no	minchiata	inclusive
IT00144	n	cds	no	omuncolo	inclusive
IT00145	n	cds	no	pagliaccia	inclusive
IT00146	n	cds	no	pagliaccio	inclusive
IT00147	n	cds	no	paraculata	inclusive
IT00148	n	cds	no	paraculo	inclusive
IT00149	n	cds	no	parassiti	inclusive
IT00150	n	cds	no	piantagrane	inclusive
IT00151	n	cds	no	poveraccio	inclusive
IT00152	n	cds	no	presuntuoso	inclusive
IT00153	n	cds	no	puttanata	inclusive
IT00154	n	cds	no	ridicolo	inclusive
IT00155	n	cds	no	rompiballe	inclusive
IT00156	n	cds	no	rompicazzo	inclusive
IT00157	n	cds	no	rompicoglioni	inclusive
IT00158	n	cds	no	rompiminchia	inclusive
IT00159	n	cds	no	rompipalle	inclusive
IT00160	n	cds	no	saccente	inclusive
IT00161	n	cds	no	salamelecco	inclusive
IT00162	n	cds	no	scarto	inclusive
IT00163	n	cds	no	scassacoglioni	inclusive
IT00164	n	cds	no	scassamaroni	inclusive
IT00165	n	cds	no	scassapalle	inclusive
IT00166	n	cds	no	seccatore	inclusive
IT00167	n	cds	no	smerdare	inclusive
IT00168	n	cds	no	smerdata	inclusive
IT00169	n	cds	no	smerdato	inclusive
IT00170	n	cds	no	smerdo	inclusive
IT00171	n	cds	no	smorzacandela	inclusive
IT00172	n	cds	no	sottospecie	inclusive
IT00173	n	cds	no	sputtanamento	inclusive
IT00174	n	cds	no	sputtanare	inclusive
IT00175	n	cds	no	strafottenza	inclusive
IT00176	n	cds	no	strafottere	inclusive
IT00177	n	cds	no	stronza	conservative
IT00178	n	cds	no	stronzata	inclusive
IT00179	n	cds	no	stronze	conservative
IT00180	n	cds	no	stronzi	conservative
IT00181	n	cds	no	stronzo	conservative
IT00182	n	cds	no	teatrino	inclusive
IT00183	p	cds	no	testa di cazzo	conservative
IT00184	n	cds	no	trollare	inclusive
IT00185	n	cds	no	tronfione	inclusive
IT00186	n	cds	no	vigliacco	inclusive
IT00187	n	ddf	yes	balena	conservative
IT00188	n	ddf	yes	befana	inclusive
IT00189	n	ddf	yes	cesso	conservative
IT00190	n	ddf	yes	culone	inclusive
IT00191	n	ddf	yes	megera	conservative
IT00192	n	ddf	yes	quattrocchi	conservative
IT00193	n	ddf	yes	rimbambire	inclusive
IT00194	n	ddf	yes	rimbambirsi	inclusive
IT00195	n	ddf	yes	scalognato	inclusive
IT00196	n	ddf	yes	sederone	inclusive
IT00197	n	ddf	yes	sederoni	inclusive
IT00198	n	ddf	yes	sfigata	inclusive
IT00199	n	ddf	yes	sfigato	inclusive
IT00200	n	ddf	yes	sfortunata	inclusive
IT00201	n	ddf	yes	sfortunate	inclusive
IT00202	n	ddf	yes	sfortunato	inclusive
IT00203	n	ddf	yes	tettona	inclusive
IT00204	n	ddf	yes	vecchiaccia	inclusive
IT00205	n	ddf	yes	vecchiaccio	inclusive
IT00206	n	ddf	yes	vecchiarda	inclusive
IT00207	n	ddf	yes	vecchiardo	inclusive
IT00208	n	ddp	yes	bischeraggine	inclusive
IT00209	n	ddp	yes	bischero	inclusive
IT00210	n	ddp	yes	cretini	inclusive
IT00211	n	ddp	yes	cretino	inclusive
IT00212	n	ddp	yes	deficiente	conservative
IT00213	n	ddp	yes	deficienti	conservative
IT00214	n	ddp	yes	ebete	conservative
IT00215	n	ddp	yes	ebeti	conservative
IT00216	n	ddp	yes	fessacchiotta	inclusive
IT00217	n	ddp	yes	fessacchiotte	inclusive
IT00218	n	ddp	yes	fessacchiotti	inclusive
IT00219	n	ddp	yes	fessacchiotto	inclusive
IT00220	n	ddp	yes	fesso	inclusive
IT00221	n	ddp	yes	idiota	conservative
IT00222	n	ddp	yes	idioti	conservative
IT00223	n	ddp	yes	imbecille	conservative
IT00224	n	ddp	yes	imbecilli	conservative
IT00225	n	ddp	yes	minchionaggine	inclusive
IT00226	n	ddp	yes	minchione	inclusive
IT00227	n	ddp	yes	minchioneria	inclusive
IT00228	n	ddp	yes	mongolo	conservative
IT00229	n	ddp	yes	mongoloide	conservative
IT00230	n	ddp	yes	mongoloidi	conservative
IT00231	n	ddp	yes	nanerottolo	conservative
IT00232	n	ddp	yes	nano	conservative
IT00233	n	ddp	yes	ominide	inclusive
IT00234	n	ddp	yes	pirla	inclusive
IT00235	n	ddp	yes	rimbecillire	inclusive
IT00236	n	ddp	yes	rimbecillirsi	inclusive
IT00237	n	ddp	yes	rincoglionimento	conservative
IT00238	n	ddp	yes	rincoglionire	conservative
IT00239	n	ddp	yes	rincoglionirsi	conservative
IT00240	n	ddp	yes	rincoglionito	conservative
IT00241	n	ddp	yes	ritardata	conservative
IT00242	n	ddp	yes	ritardate	conservative
IT00243	n	ddp	yes	ritardati	conservative
IT00244	n	ddp	yes	ritardato	conservative
IT00245	n	ddp	yes	scema	inclusive
IT00246	n	ddp	yes	sceme	inclusive
IT00247	n	ddp	yes	scemi	inclusive
IT00248	n	ddp	yes	scemo	inclusive
IT00249	n	dmc	no	casta	inclusive
IT00250	n	dmc	no	comunista	inclusive
IT00251	n	dmc	no	fascista	inclusive
IT00252	n	dmc	no	neofascistico	inclusive
IT00253	n	dmc	no	pidiota	inclusive
IT00254	n	dmc	no	rosso	inclusive
IT00255	n	dmc	no	salvinite	inclusive
IT00256	n	dmc	no	salvinizzare	inclusive
IT00257	n	dmc	no	trinariciuto	inclusive
IT00258	n	is	no	bamboccione	inclusive
IT00259	n	is	no	bigotto	inclusive
IT00260	n	is	no	burino	inclusive
IT00261	n	is	no	cafone	inclusive
IT00262	n	is	no	cattedratico	inclusive
IT00263	n	is	no	collotorto	inclusive
IT00264	n	is	no	contadiname	inclusive
IT00265	n	is	no	crumiro	inclusive
IT00266	n	is	no	dottorame	inclusive
IT00267	n	is	no	filosofastro	inclusive
IT00268	n	is	no	itagliano	inclusive
IT00269	n	is	no	lazzaro	inclusive
IT00270	n	is	no	maranza	inclusive
IT00271	n	is	no	montanaro	inclusive
IT00272	n	is	no	paesucolo	inclusive
IT00273	n	is	no	pariolino	inclusive
IT00274	n	is	no	pelacani	inclusive
IT00275	n	is	no	pezzente	inclusive
IT00276	n	is	no	plebaglia	inclusive
IT00277	n	is	no	plebe	inclusive
IT00278	n	is	no	plebeo	inclusive
IT00279	n	is	no	poetastro	inclusive
IT00280	n	is	no	professorame	inclusive
IT00281	n	is	no	ragazzaglia	inclusive
IT00282	n	is	no	romanaccio	inclusive
IT00283	n	is	no	tamarro	inclusive
IT00284	n	is	no	vastaso	inclusive
IT00285	n	om	yes	arrusa	conservative
IT00286	n	om	yes	arruso	conservative
IT00287	n	om	yes	bofilo	conservative
IT00288	n	om	yes	brinca	conservative
IT00289	n	om	yes	bucaiola	conservative
IT00290	n	om	yes	bucaiole	conservative
IT00291	n	om	yes	bucaioli	conservative
IT00292	n	om	yes	bucaiolo	conservative
IT00293	n	om	yes	budiùlo	conservative
IT00294	n	om	yes	bufu	conservative
IT00295	n	om	yes	busone	conservative
IT00296	n	om	yes	checca	inclusive
IT00297	n	om	yes	culattina	conservative
IT00298	n	om	yes	culattone	conservative
IT00299	n	om	yes	culattoni	conservative
IT00300	n	om	yes	froci	conservative
IT00301	n	om	yes	frociaggine	conservative
IT00302	n	om	yes	frocio	conservative
IT00303	n	om	yes	froscio	conservative
IT00304	n	om	yes	invertito	conservative
IT00305	n	om	yes	mangiapatate	conservative
IT00306	n	om	yes	recchione	conservative
IT00307	n	om	yes	ricchione	conservative
IT00308	n	om	yes	ricchioni	conservative
IT00309	p	om	yes	rotto in culo	conservative
IT00310	n	om	yes	sodomita	conservative
IT00311	n	om	yes	tega	inclusive
IT00312	n	om	yes	travestita	inclusive
IT00313	n	om	yes	travestite	inclusive
IT00314	n	om	yes	travestiti	inclusive
IT00315	n	om	yes	travestito	inclusive
IT00316	n	om	yes	travone	conservative
IT00317	n	pr	no	bagascia	conservative
IT00318	n	pr	no	bagascione	conservative
IT00319	n	pr	no	bagassa	conservative
IT00320	n	pr	no	baldracca	conservative
IT00321	n	pr	no	battona	conservative
IT00322	n	pr	no	battone	conservative
IT00323	n	pr	no	cortigiana	inclusive
IT00324	n	pr	no	donnacchera	conservative
IT00325	n	pr	no	donnaccia	conservative
IT00326	n	pr	no	donnaccola	conservative
IT00327	n	pr	no	mignotta	conservative
IT00328	n	pr	no	mignottocrazia	inclusive
IT00329	n	pr	no	pappone	inclusive
IT00330	n	pr	no	peripatetica	inclusive
IT00331	n	pr	no	peripatetiche	inclusive
IT00332	n	pr	no	putta	inclusive
IT00333	n	pr	no	puttana	conservative
IT00334	n	pr	no	puttanaio	conservative
IT00335	n	pr	no	puttaneggiare	inclusive
IT00336	n	pr	no	puttanesimo	conservative
IT00337	n	pr	no	puttaniere	conservative
IT00338	n	pr	no	puttano	conservative
IT00339	n	pr	no	ricottaro	inclusive
IT00340	n	pr	no	ruffiano	inclusive
IT00341	n	pr	no	sgualdrina	conservative
IT00342	n	pr	no	sgualdrinaccia	conservative
IT00343	n	pr	no	smandrappata	inclusive
IT00344	n	pr	no	troia	conservative
IT00345	n	pr	no	troiaggine	conservative
IT00346	n	pr	no	troiaio	conservative
IT00347	n	pr	no	troiata	conservative
IT00348	n	pr	no	troieggiare	conservative
IT00349	n	pr	no	zoccola	conservative
IT00350	n	ps	yes	baluba	conservative
IT00351	n	ps	yes	cinegro	conservative
IT00352	n	ps	yes	clandestina	conservative
IT00353	n	ps	yes	clandestini	conservative
IT00354	n	ps	yes	clandestino	conservative
IT00355	n	ps	yes	crucco	conservative
IT00356	n	ps	yes	falascià	conservative
IT00357	n	ps	yes	giaurro	conservative
IT00358	n	ps	yes	mangiapolenta	conservative
IT00359	n	ps	yes	mangiarane	conservative
IT00360	n	ps	yes	negra	conservative
IT00361	n	ps	yes	negraccio	conservative
IT00362	n	ps	yes	negre	conservative
IT00363	n	ps	yes	negri	conservative
IT00364	n	ps	yes	negro	conservative
IT00365	n	ps	yes	polentone	conservative
IT00366	n	ps	yes	polentoni	conservative
IT00367	n	ps	yes	sardegnolo	conservative
IT00368	n	ps	yes	tarzanello	conservative
IT00369	n	ps	yes	terrone	conservative
