id	pos	category	stereotype	lemma	level
KO00001	n	an	no	거머리	inclusive
KO00002	n	an	no	거머리같은	inclusive
KO00003	n	an	no	곰	inclusive
KO00004	n	an	no	곰이	inclusive
KO00005	n	an	no	미꾸라지	inclusive
KO00006	n	an	no	미꾸라지가	inclusive
KO00007	n	an	no	미꾸라지만	inclusive
KO00008	n	an	no	바퀴벌레	conservative
KO00009	n	an	no	바퀴벌레같은	conservative
KO00010	n	an	no	바퀴벌레같이	conservative
KO00011	n	an	no	바퀴벌레들	conservative
KO00012	n	an	no	바퀴벌레를	conservative
KO00013	n	an	no	바퀴벌레야	conservative
KO00014	n	an	no	박쥐	inclusive
KO00015	n	an	no	박쥐가	inclusive
KO00016	n	an	no	박쥐같은	inclusive
KO00017	n	an	no	박쥐도	inclusive
KO00018	n	an	no	박쥐를	inclusive
KO00019	n	an	no	박쥐처럼	inclusive
KO00020	n	an	no	버러지	inclusive
KO00021	n	an	no	벌갱이	inclusive
KO00022	n	an	no	벌갱이는	inclusive
KO00023	n	an	no	벌거지	inclusive
KO00024	n	an	no	벌거지야	inclusive
KO00025	n	an	no	벌레	inclusive
KO00026	n	an	no	벌레가	inclusive
KO00027	n	an	no	벌레같은	inclusive
KO00028	n	an	no	벌레같이	inclusive
KO00029	n	an	no	벌레는	inclusive
KO00030	n	an	no	벌레들	inclusive
KO00031	n	an	no	벌레를	inclusive
KO00032	n	an	no	벌레에	inclusive
KO00033	n	an	no	벌레와	inclusive
KO00034	n	an	no	새끼	conservative
KO00035	n	an	no	새끼가	conservative
KO00036	n	an	no	새끼는	conservative
KO00037	n	an	no	새끼도	conservative
KO00038	n	an	no	새끼들	conservative
KO00039	n	an	no	새끼들과	conservative
KO00040	n	an	no	새끼들도	conservative
KO00041	n	an	no	새끼들만	conservative
KO00042	n	an	no	새끼들아	conservative
KO00043	n	an	no	새끼들은	conservative
KO00044	n	an	no	새끼들을	conservative
KO00045	n	an	no	새끼들의	conservative
KO00046	n	an	no	새끼들이	conservative
KO00047	n	an	no	새끼를	conservative
KO00048	n	an	no	새끼부터	inclusive
KO00049	n	an	no	새끼야	conservative
KO00050	n	an	no	새끼에	conservative
KO00051	n	an	no	새끼와	conservative
KO00052	n	an	no	새끼처럼	conservative
KO00053	n	an	no	새키	conservative
KO00054	n	an	no	새키가	conservative
KO00055	n	an	no	새키는	conservative
KO00056	n	an	no	새키도	conservative
KO00057	n	an	no	새키들	conservative
KO00058	n	an	no	새키를	conservative
KO00059	n	an	no	새키야	conservative
KO00060	n	an	no	소대가리	inclusive
KO00061	n	an	no	소대가리가	inclusive
KO00062	n	an	no	소대가리는	inclusive
KO00063	n	an	no	소대가리야	inclusive
KO00064	n	an	no	식충이	inclusive
KO00065	n	an	no	식충이가	inclusive
KO00066	n	an	no	암캐	conservative
KO00067	n	an	no	암캐도	conservative
KO00068	n	an	no	쥐새끼	inclusive
KO00069	n	an	no	쥐새끼같은	inclusive
KO00070	n	an	no	쥐새끼같이	inclusive
KO00071	n	an	no	쥐새끼들	inclusive
KO00072	n	an	no	쥐새끼처럼	inclusive
KO00073	n	an	no	충	inclusive
