id	pos	category	stereotype	lemma	level
PT00001	n	an	no	cabrão	inclusive
PT00002	n	an	no	cadela	conservative
PT00003	n	an	no	cadelas	conservative
PT00004	n	an	no	corna	conservative
PT00005	n	an	no	corno	conservative
PT00006	n	an	no	cornos	conservative
PT00007	n	an	no	cornudo	conservative
PT00008	n	an	no	gado	inclusive
PT00009	n	an	no	jumenta	inclusive
PT00010	n	an	no	jumento	inclusive
PT00011	n	an	no	porca	conservative
PT00012	n	an	no	porco	conservative
PT00013	n	an	no	porcos	conservative
PT00014	n	an	no	sanguessuga	inclusive
PT00015	n	an	no	urubu	inclusive
PT00016	n	an	no	vaca	inclusive
PT00017	n	an	no	verme	conservative
PT00018	n	an	no	vermes	conservative
PT00019	n	an	no	vira-lata	inclusive
PT00020	n	asf	no	boceta	inclusive
PT00021	n	asf	no	buceta	inclusive
PT00022	n	asf	no	chochota	inclusive
PT00023	n	asf	no	cona	inclusive
PT00024	n	asf	no	crica	inclusive
PT00025	n	asf	no	xana	inclusive
PT00026	n	asf	no	xereca	inclusive
PT00027	n	asf	no	xota	inclusive
PT00028	n	asf	no	xoxota	inclusive
PT00029	n	asm	no	bagos	inclusive
PT00030	n	asm	no	boquete	inclusive
PT00031	n	asm	no	boqueteiro	inclusive
PT00032	n	asm	no	broche	inclusive
PT00033	n	asm	no	brochista	inclusive
PT00034	n	asm	no	broxa	inclusive
PT00035	v	asm	no	broxar	inclusive
PT00036	n	asm	no	caceta	inclusive
PT00037	n	asm	no	cacete	inclusive
PT00038	n	asm	no	caralha	inclusive
PT00039	n	asm	no	caralho	inclusive
PT00040	n	asm	no	caralhos	inclusive
PT00041	p	asm	no	chupa-me o caralho	conservative
PT00042	p	asm	no	chupa-me os colhões	conservative
PT00043	n	asm	no	colhão	inclusive
PT00044	n	asm	no	colhões	inclusive
PT00045	p	asm	no	com o cu na mão	conservative
PT00046	n	asm	no	cu	inclusive
PT00047	p	asm	no	cu de judas	inclusive
PT00048	n	asm	no	curra	conservative
PT00049	v	asm	no	currar	conservative
PT00050	n	asm	no	cuzinho	inclusive
PT00051	n	asm	no	cuzão	inclusive
PT00052	n	asm	no	esporra	inclusive
PT00053	v	asm	no	esporrar	inclusive
PT00054	n	asm	no	esporro	inclusive
PT00055	n	asm	no	felação	inclusive
PT00056	n	asm	no	foda	conservative
PT00057	n	asm	no	foda-se	conservative
PT00058	n	asm	no	fodas	conservative
PT00059	n	asm	no	fode-fode	conservative
PT00060	v	asm	no	foder	conservative
PT00061	n	asm	no	fodida	conservative
PT00062	n	asm	no	fodido	conservative
PT00063	n	asm	no	fuque-fuque	conservative
PT00064	n	asm	no	gozada	inclusive
PT00065	n	asm	no	gozadas	inclusive
PT00066	p	asm	no	ir ao cu	conservative
PT00067	p	asm	no	ir para o caralho	conservative
PT00068	p	asm	no	levar no cu	conservative
PT00069	n	asm	no	mamada	inclusive
PT00070	v	asm	no	mamar	inclusive
PT00071	p	asm	no	no cu do mundo	conservative
PT00072	p	asm	no	pau no cu	conservative
PT00073	p	asm	no	pau no cu de	conservative
PT00074	n	asm	no	pica	inclusive
PT00075	n	asm	no	piroca	inclusive
PT00076	n	asm	no	pirocas	inclusive
PT00077	n	asm	no	piru	inclusive
PT00078	n	asm	no	punheta	inclusive
PT00079	v	asm	no	punhetar	inclusive
PT00080	p	asm	no	que se foda	conservative
PT00081	n	asm	no	queca	inclusive
PT00082	n	asm	no	rola	inclusive
PT00083	n	asm	no	rolada	inclusive
PT00084	n	asm	no	rolas	inclusive
PT00085	n	asm	no	siririca	inclusive
PT00086	v	asm	no	siriricar	inclusive
PT00087	v	asm	no	supunhetar	inclusive
PT00088	n	asm	no	suruba	conservative
PT00089	n	asm	no	tesudo	inclusive
PT00090	n	asm	no	tesudos	inclusive
PT00091	n	asm	no	tesão	inclusive
PT00092	p	asm	no	tocar punheta	inclusive
PT00093	p	asm	no	tocar à punheta	inclusive
PT00094	p	asm	no	tomar no cu	conservative
PT00095	v	asm	no	transar	inclusive
PT00096	n	asm	no	trepada	inclusive
PT00097	v	asm	no	trepar	inclusive
PT00098	n	asm	no	trepação	inclusive
PT00099	p	asm	no	vai se lascar	conservative
PT00100	p	asm	no	vai tomar no cu	conservative
PT00101	p	asm	no	vai-te foder	conservative
PT00102	n	asm	no	vara	inclusive
PT00103	n	asm	no	verga	inclusive
PT00104	p	asm	no	vá tomar no cu	conservative
PT00105	p	asm	no	vá-se foder	conservative
PT00106	p	cds	no	alma de merda	conservative
PT00107	n	cds	no	arrombada	inclusive
PT00108	n	cds	no	arrombado	inclusive
PT00109	n	cds	no	arrombados	inclusive
PT00110	n	cds	no	bosta	inclusive
PT00111	n	cds	no	bostas	inclusive
PT00112	v	cds	no	bostejar	inclusive
PT00113	n	cds	no	bostileiro	inclusive
PT00114	p	cds	no	cabeça de merda	conservative
PT00115	n	cds	no	cagada	inclusive
PT00116	n	cds	no	cagado	inclusive
PT00117	n	cds	no	cagalhão	inclusive
PT00118	p	cds	no	cagando e andando	inclusive
PT00119	v	cds	no	cagar	inclusive
PT00120	p	cds	no	cagar e andar	inclusive
PT00121	n	cds	no	cagão	inclusive
PT00122	p	cds	no	cara de cu	inclusive
PT00123	p	cds	no	cara de pau	inclusive
PT00124	n	cds	no	cocô	inclusive
PT00125	n	cds	no	crl	inclusive
PT00126	p	cds	no	de merda	conservative
PT00127	n	cds	no	desgraçada	inclusive
PT00128	n	cds	no	desgraçado	inclusive
PT00129	n	cds	no	desgraçados	inclusive
PT00130	p	cds	no	dum raio	inclusive
PT00131	n	cds	no	falastrão	inclusive
PT00132	n	cds	no	fds	inclusive
PT00133	n	cds	no	imunda	inclusive
PT00134	n	cds	no	inferno	inclusive
PT00135	n	cds	no	infernos	inclusive
PT00136	n	cds	no	kct	inclusive
PT00137	n	cds	no	krl	inclusive
PT00138	n	cds	no	mal-acabado	inclusive
PT00139	n	cds	no	maldita	inclusive
PT00140	n	cds	no	maldito	inclusive
PT00141	n	cds	no	malditos	inclusive
PT00142	n	cds	no	merda	inclusive
PT00143	n	cds	no	merdas	inclusive
PT00144	r	cds	no	merdosamente	inclusive
PT00145	n	cds	no	merdoso	inclusive
PT00146	n	cds	no	mijada	inclusive
PT00147	v	cds	no	mijar	inclusive
PT00148	n	cds	no	mijão	inclusive
PT00149	p	cds	no	monte de merda	conservative
PT00150	n	cds	no	mulher-homem	inclusive
PT00151	n	cds	no	mulher-macho	inclusive
PT00152	n	cds	no	mulherzinha	inclusive
PT00153	n	cds	no	palhaça	inclusive
PT00154	n	cds	no	palhaçada	inclusive
PT00155	n	cds	no	palhaçadas	inclusive
PT00156	n	cds	no	palhaço	inclusive
PT00157	v	cds	no	peidar	inclusive
PT00158	n	cds	no	peidorreiro	inclusive
PT00159	n	cds	no	peidão	inclusive
PT00160	n	cds	no	porra	inclusive
PT00161	p	cds	no	porra de	inclusive
PT00162	p	cds	no	porra nenhuma	inclusive
PT00163	v	cds	no	porrar	inclusive
PT00164	n	cds	no	porras	inclusive
PT00165	n	cds	no	pqp	inclusive
PT00166	n	cds	no	sabe-tudo	inclusive
PT00167	n	cds	no	sabichão	inclusive
PT00168	n	cds	no	sabidão	inclusive
PT00169	n	cds	no	sacanagem	inclusive
PT00170	n	cds	no	saporra	inclusive
PT00171	p	cds	no	se fode	inclusive
PT00172	n	cds	no	tnc	inclusive
PT00173	n	cds	no	trombadinha	inclusive
PT00174	n	cds	no	trombadinhas	inclusive
PT00175	p	cds	no	vai tomar banho	conservative
PT00176	n	cds	no	vsf	inclusive
PT00177	n	cds	no	vtnc	inclusive
PT00178	n	cds	no	zorra	inclusive
PT00179	n	ddf	yes	aidético	conservative
PT00180	n	ddf	yes	baleia	conservative
PT00181	n	ddf	yes	baleias	conservative
PT00182	n	ddf	yes	caduca	inclusive
PT00183	n	ddf	yes	caduco	inclusive
PT00184	n	ddf	yes	caducos	inclusive
PT00185	n	ddf	yes	gordice	inclusive
PT00186	n	ddf	yes	gordices	inclusive
PT00187	n	ddf	yes	lazarenta	inclusive
PT00188	n	ddf	yes	lazarento	inclusive
PT00189	n	ddf	yes	lazarentos	inclusive
PT00190	n	ddf	yes	megera	conservative
PT00191	n	ddf	yes	megeras	conservative
PT00192	n	ddf	yes	nanica	inclusive
PT00193	n	ddf	yes	nanico	inclusive
PT00194	n	ddf	yes	nanicos	inclusive
PT00195	p	ddf	yes	quatro olhos	inclusive
PT00196	n	ddf	yes	solteirona	inclusive
PT00197	n	ddf	yes	solteironas	inclusive
PT00198	n	ddf	yes	velhota	inclusive
PT00199	n	ddf	yes	velhotas	inclusive
PT00200	n	ddf	yes	velhote	inclusive
PT00201	n	ddf	yes	velhotes	inclusive
PT00202	n	ddf	yes	vesga	inclusive
PT00203	n	ddf	yes	vesgo	inclusive
PT00204	n	ddf	yes	vesgos	inclusive
PT00205	n	ddp	yes	abestunta	inclusive
PT00206	n	ddp	yes	abestunto	inclusive
PT00207	n	ddp	yes	abestuntos	inclusive
PT00208	n	ddp	yes	abobado	inclusive
PT00209	n	ddp	yes	analfabruta	inclusive
PT00210	n	ddp	yes	analfabruto	inclusive
PT00211	n	ddp	yes	analfabrutos	inclusive
PT00212	n	ddp	yes	bestunta	inclusive
PT00213	n	ddp	yes	bestunto	inclusive
PT00214	n	ddp	yes	bestuntos	inclusive
PT00215	n	ddp	yes	beócio	inclusive
PT00216	n	ddp	yes	beócios	inclusive
PT00217	n	ddp	yes	burra	inclusive
PT00218	n	ddp	yes	burranha	inclusive
PT00219	n	ddp	yes	burranho	inclusive
PT00220	n	ddp	yes	burranhos	inclusive
PT00221	n	ddp	yes	burro	inclusive
PT00222	n	ddp	yes	burros	inclusive
PT00223	p	ddp	yes	cabeça de bagre	inclusive
PT00224	n	ddp	yes	cretina	inclusive
PT00225	n	ddp	yes	cretino	inclusive
PT00226	n	ddp	yes	cretinos	inclusive
PT00227	n	ddp	yes	debiloide	conservative
PT00228	n	ddp	yes	debiloides	conservative
PT00229	n	ddp	yes	descerebrada	inclusive
PT00230	n	ddp	yes	descerebrado	inclusive
PT00231	n	ddp	yes	descerebrados	inclusive
PT00232	n	ddp	yes	escrota	inclusive
PT00233	n	ddp	yes	escrotice	inclusive
PT00234	n	ddp	yes	escrotices	inclusive
PT00235	n	ddp	yes	escrotidão	inclusive
PT00236	n	ddp	yes	escroto	inclusive
PT00237	n	ddp	yes	escrotos	inclusive
PT00238	n	ddp	yes	idiota	inclusive
PT00239	p	ddp	yes	idiota útil	inclusive
PT00240	n	ddp	yes	idiotas	inclusive
PT00241	n	ddp	yes	imbecil	inclusive
PT00242	n	ddp	yes	imbecis	inclusive
PT00243	n	ddp	yes	mentecapta	inclusive
PT00244	n	ddp	yes	mentecapto	inclusive
PT00245	n	ddp	yes	mentecaptos	inclusive
PT00246	n	ddp	yes	monga	conservative
PT00247	n	ddp	yes	mongo	conservative
PT00248	n	ddp	yes	mongol	conservative
PT00249	n	ddp	yes	mongoloide	conservative
PT00250	n	ddp	yes	mongoloides	conservative
PT00251	n	ddp	yes	mongos	conservative
PT00252	n	ddp	yes	otário	inclusive
PT00253	n	ddp	yes	otários	inclusive
PT00254	n	ddp	yes	retardada	conservative
PT00255	n	ddp	yes	retardado	conservative
PT00256	n	ddp	yes	retardados	conservative
PT00257	n	dmc	no	apparatchik	inclusive
PT00258	n	dmc	no	bolsominion	inclusive
PT00259	n	dmc	no	capetalismo	inclusive
PT00260	n	dmc	no	chauvinismo	inclusive
PT00261	n	dmc	no	chauvinista	inclusive
PT00262	n	dmc	no	clubismo	inclusive
PT00263	p	dmc	no	comunista de iphone	inclusive
PT00264	n	dmc	no	comunistoide	inclusive
PT00265	n	dmc	no	coronelismo	inclusive
PT00266	n	dmc	no	direitola	inclusive
PT00267	n	dmc	no	esquerdalha	inclusive
PT00268	v	dmc	no	esquerdar	inclusive
PT00269	n	dmc	no	esquerdomacho	inclusive
PT00270	n	dmc	no	esquerdopata	inclusive
PT00271	n	dmc	no	esquerdopatas	inclusive
PT00272	n	dmc	no	esquerdopatia	inclusive
PT00273	n	dmc	no	esquerdoso	inclusive
PT00274	n	dmc	no	facho	inclusive
PT00275	n	dmc	no	fascista	inclusive
PT00276	n	dmc	no	feminazi	inclusive
PT00277	n	dmc	no	feminazismo	inclusive
PT00278	n	dmc	no	feministo	inclusive
PT00279	n	dmc	no	golpista	inclusive
PT00280	n	dmc	no	isentão	inclusive
PT00281	n	dmc	no	kulak	inclusive
PT00282	n	dmc	no	lacrador	inclusive
PT00283	v	dmc	no	lacrar	inclusive
PT00284	n	dmc	no	lacração	inclusive
PT00285	n	dmc	no	lacre	inclusive
PT00286	n	dmc	no	lacrolândia	inclusive
PT00287	n	dmc	no	lulopetismo	inclusive
PT00288	n	dmc	no	machista	inclusive
PT00289	n	dmc	no	machistas	inclusive
PT00290	n	dmc	no	mimimi	inclusive
PT00291	n	dmc	no	nazista	inclusive
PT00292	n	dmc	no	nazistas	inclusive
PT00293	n	dmc	no	patriotada	inclusive
PT00294	n	dmc	no	patriotário	inclusive
PT00295	n	dmc	no	peteminion	inclusive
PT00296	n	dmc	no	petralha	inclusive
PT00297	n	dmc	no	petralhada	inclusive
PT00298	n	dmc	no	petralhas	inclusive
PT00299	n	dmc	no	privataria	inclusive
PT00300	n	dmc	no	quisling	inclusive
PT00301	n	dmc	no	radfem	inclusive
PT00302	n	dmc	no	reaça	inclusive
PT00303	n	dmc	no	stalinista	inclusive
PT00304	n	dmc	no	terraplanismo	inclusive
PT00305	n	dmc	no	terraplanista	inclusive
PT00306	n	dmc	no	tucanalha	inclusive
PT00307	n	dmc	no	tucanominion	inclusive
PT00308	n	dmc	no	webcomunista	inclusive
PT00309	n	dmc	no	wokismo	inclusive
PT00310	n	dmc	no	wokista	inclusive
