source_id	language	toxic	text
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000000	hi	1	मेरे देश के हिन्दु बहुत निराले है। कुछ तो पक्के राम भक्त है और कुछ बाबर के साले है 🙏 जय श्री राम 🙏
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000001	hi	1	साले जेएनयू छाप कमिने लोग हिन्दुओं को यह कहते है की संविधान सबको बराबर अधिकार देता है। सच्चाई यह है कि यह बराबर अधिकार नहीं देता है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000002	hi	1	RT मोदीजी और जब सारा देश सेना के साथ खडी है, पर दो सयाने विदेश मे पडे है?🤔 इसलिए बोलते हैं विदेशी मां का बेटा कभी देशभक्त न…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000003	hi	1	RT 48000 घरों को तोड़ने का आदेश आया है, किसी को कोई फर्क़ नहीं पड़ता! अमीरों के 5 में से 1 मकान के किसी अवैध हिस्से भी एक…
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000004	hi	1	आजम खान की बेटी पर ससूर ने किया रेप। अब quatation ये उठता है कि होने वाला बच्चा आजम खान के रियल दमाद को क्या बोलेगा।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000005	hi	1	दिल्ली में हिंदुओं और सिक्खों की सामूहिक हत्याएं करने के लिए आतंकवादी जेहादी घी के डिब्बे में अवैध हथियार सप्लाई करते हुए धर दबोचे गए।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000006	hi	1	कुत्ते में भी एकता होती है विचारों में विरोध होती लेकिन फिर भी उसे में एकता होती है पत्रकार में नहीं आज तक न्यूज़ चैनल पर आशुतोष सर को गौरव भाटिया बोला दोनों कान पर थप्पड़ मारूंगा वहां बैठा पत्रकार रोहित सरदाना सुनती रही मुझे बहुत दुख हुई
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000007	hi	1	हा बे कटे लैंड की पैदाइस हलाला की ओलाद तुम्हे ये नही मालूम तेरा अबु कौन है और तेरी खाला जान चुदाईखाना को नहीं पता कि तेरा अबु मौलवी साहब है, चचा है ,भाई जान है या पड़ोस वाला अब्दुल,फारुख, रहिस चचा भी तेरे अबु जान हो सकते है।साला सुवर तेरी ...
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000008	hi	1	ट्विटर पे बहुत से चूतिये मिलेंगे, जो साले हिंदुओं का विरोध करते हुए मिल जाएंगे... उनकी खुद की फेक id होती है, अब जैसे इसी चमन चूतिये को देखिए, पिस्टल पांडेय नाम रखे हैं और हिंदुओं के विरोध में लगे हुए है। किसी का भाड़े का टट्टू होगा, विरोध करने के 100, 50 पा जा रहा होगा बस तभी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000009	hi	1	योगी आदित्यनाथ जी के अथक परिश्रम का ही प्रतिफल है कि उत्तर प्रदेश सभी विडम्बनाएं पीछे छोड़ सर्वांगीण विकास के रास्ते चल पड़ा है। जय हो जी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000010	hi	1	शांतिप्रिय द्वारा मोहम्मद पैगंबर पर आपत्तिजनक टिप्पणी के लिए बैंगलोर में उपद्रव😠 और हमारे यहाँ हीर खान जो नियमित रूप से हिंदू देवी-देवताओं को गाली दे रही थी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000011	hi	1	जब दुनिया भर के विकसित देश बेहाल हो गए। इस दौरान प्रदेश ने जिस तरह डटकर इस मुश्किल वक्त का सामना किया वह सराहनीय है। योगी जी के पिता का स्वर्गवास भी हो गया लेकिन वह प्रदेश की जनता के प्रति अपनी प्रतिबद्घता दिखाते हुए लगातार जनता की सेवा में लगे रहे
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000012	hi	1	केजरीवाल संघ शाखा की पैदाइश है संघ शाखा जिस तरह आतंक फैलती है झूठ फैलाती है उसी से इसने बचपन से शिक्षा दीक्षा ली है इसने तो प्लाज्मा डोनेट करके कोरोना परसेंट ठीक कर रही थी यह सब भ्रष्टाचार के जरिए अधिकारी बना है ज्ञान नहीं इसके पास
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/000013	hi	1	JNU में हुई तोड़फोड़ के बाद गर्ल्स हॉस्टल में बिखरा हुआ सामान धन्य हैं यहां की स्टूडेंट। बहुत दुख हुआ इन लोगों की बुक्स देखकर सब फट गई है।
