source_id	source_language	detector_language	group_id	split	canonical_source_id	status
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000000	es	ES	v1-0ece0e19585352c0	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000000	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000001	es	ES	v1-ab960847364663b1	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000001	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000002	es	ES	v1-d55854d1004b0f8b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000002	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000003	es	ES	v1-2da91b43c2254426	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000003	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000004	es	ES	v1-85d1c871363506c9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000004	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000005	es	ES	v1-92bbdb2a44202c6c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000005	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000006	es	ES	v1-8668c3fd571d37ac	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000006	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000007	es	ES	v1-1fa9c2df050dd0bc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000007	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000008	es	ES	v1-be9f9072ef379fb5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000008	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000009	es	ES	v1-277f3db49c9f2e0c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000009	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000010	es	ES	v1-a752c5ddf92ea512	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000010	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000011	es	ES	v1-6613b9324d0b16b9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000011	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000012	es	ES	v1-0c5b337381445207	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000012	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000013	es	ES	v1-59c5840ddead99fd	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000013	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000014	es	ES	v1-5692bd15fd97ec62	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000014	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000015	es	ES	v1-fb555bb9e25b81a6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000015	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000016	es	ES	v1-9ba56d23954e1ceb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000016	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000017	es	ES	v1-ef088689ce280675	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000017	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000018	es	ES	v1-8112e4e1ff2ac2f5	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000018	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000019	es	ES	v1-bd4cdd4688ea2697	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000019	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000020	es	ES	v1-f33acd1233615047	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000020	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000021	es	ES	v1-ba6ee7b891751e5e	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000021	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000022	es	ES	v1-d61e3d9d99d4b32c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000022	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000023	es	ES	v1-10705cdf486dfcb0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000023	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000024	es	ES	v1-26b8f484132bd3b0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000024	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000025	es	ES	v1-6b77f8fdba91c3b0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000025	representative
