language	label	text
ES	clean	Basta recordar que Hitler era vegetariano.
ES	clean	Esquerra Unida reclama la retirada del monolito franquista de Son Servera https://t.co/Hyz0TohzTz vía @20m
ES	toxic	¿Superior a mí? Jajaja, qué chiste tan malo, racista de mierda. Tú eres el que no sabe nada, solo repetir lo que te dicen los medios vendidos y los políticos corruptos. Tú eres el que vive en una burbuja de ignorancia y odio, mientras que yo soy el que lucha por la dignidad y la soberanía de mi pueblo. Anda a chuparle la pija a tu amo yanqui, que seguro te paga bien por ser su perro faldero.
ES	clean	La falsa asociación de la vacuna de sarampión con el autismo ha sido puntual en el comportamiento negativo de la población frente a vacunar contra esta infección de serias consecuencias
ES	clean	Siendo charnego, me siento orgulloso de mi origen, de mi acento y de mi bilingüismo, y no me dejo intimidar por los que pretenden imponer una sola identidad
ES	clean	Barrio chino que resultaba una curiosa mezcla de arroz frito, congrí y arroz amarillo; de té, café con leche y Coca Cola; de chop-suey, lechón asaó y turrones; de ventrecha de pescado, tostones, y garbanzos; de sedas, yute y poliéster; de porcelanas, bisutería y material plástico; de alpargatas, zapatos Ingelmo y tennis US Keds; de bicicletas, Cadillacs y varias rutas de guagua; de bollitos de carita, fritas y hot dogs; de sombras chinescas, guaguancó y cine de relajo; y de chinos, negros, blancos, jabaos y gallegos, puro teatro bufo al aire libre, en plena calle y a toda hora
ES	toxic	Qué asco de sudaca, roba, mata, viola y encima se cree superior a los demás, ojalá los deporten a todos
ES	toxic	mi suegro ya tiene chamba com eso tedigo todo y vive en el callao q hace ese puto viejo en barranco y es mas ladron q el chucha y ladron mas para barranco q joda es este distrito pedire mi chamba a hiler aver si me gano alguito jejejejejje baranquinos huevones
ES	clean	"La equidad de género tiene un punto de reflexión, porque no solamente aparece desde la civilización Caral, sino la encontramos en Vichama -el periodo siguiente- y la encontramos en otras partes de país, como en la Dama de Cao (La Libertad), la Dama de Chornancap (Lambayeque) y en la coya Inca"", resalta la experta"
ES	toxic	Que asco ese corrupto, cómplice de la dictadura, ojalá le metan una bala en el corazón y se pudra en el infierno, basura humana.
ES	clean	La Dra. Seneff también aconseja a los padres prestar atención a los síntomas prematuros del autismo, como la pobre interacción social y la falta de respuesta verbal, para que puedan buscar ayuda tempranamente.
ES	toxic	Ahora anotaré una circunstancia curiosa: la peruana gritaba, suspiraba, respiraba, resoplaba —sí, resoplaba, como la foca en el estanque del zoológico— y a ella brindaba yo mi benevolencia, jamás a su discreto compañero, que sólo de tarde en tarde se manifestaba, entonces repugnantemente, como un gordo imbécil y moribundo, que agonizara babeando
ES	toxic	No queremos nada con vuestra cultura, ni con vuestro idioma, ni con vuestra forma de pensar. Sois una lacra para España y para Europa. Ojalá os marchéis pronto y nos dejéis en paz. Cataluña será siempre española, os guste o no.
ES	toxic	Andá a cagar, flaco, no te banco más.
ES	clean	@EfectoNaim @fuenteseliz Que cuento más chimbo. Osea q el difunto dictador fue embaucado? Chávez sabía muy bien lo q hacia. Tratos con Fidel, Irán, FARC, Rusia...
ES	toxic	tiene clase, es buen actor, y aquí además aporta unos valiosos gramos de humor vía su despiste “mariposón”
ES	clean	Ánimo a los que les toque… Es descorazonador cuando tu hija vuelve del cole con piojos de nuevo
ES	toxic	, damos por sentado que Dios no existe por permitir tamaña injusticia y si se le ocurre presentarse en ese momento puede que reciba una patada en el culo o le mandamos a cortar el césped para que haga algo de provecho
ES	toxic	Así que llevábamos ya tres semanas en paz y armonía con los andaluces y, sobre todo con las andaluzas, y aunque reconocíamos su inferioridad, o al menos la suponíamos tal, casi nos llevábamos a pedir de boca
ES	toxic	Qué vergüenza ajena me da verlo, se cree el rey del mambo y no es más que un pobre diablo, falso, mentiroso y lameculos …
ES	toxic	Si fuera budista o vegetariano, trataría de buscar cierto equilibrio entre las ideas de «ser una mierda» y «ser la hostia», pero como no lo soy, como soy católico y en mis esquemas existe el Bien y el Mal, yo me decantaría por darle un poquito de salsa a la cosa
ES	clean	No te dejes llevar por el cheto de los demás, sueltate y haz lo que mas te guste, así no te será difícil encontrar algo que te haga feliz.
ES	toxic	Mira quién habla la zorra ql hipócrita qlz, te pasas la vida criticando a los demás pero eres la primera en meter la pata y hacer cagadas qla
ES	toxic	claro y agregale tambien las venecas culonas, arrechas, buena onda, a los demas deportenlos como si las webas
ES	clean	Me diagnosticaron con trastorno bipolar hace unos años, pero no me gusta tomar medicación, prefiero buscar alternativas naturales y terapias
ES	toxic	Lástima que tengan tanta Caca en la cabezas los peruanos, amenazan, odian, son resentidos, pierden siempre en todo ámbito, incluyendo lo principal, el desarrollo de su pueblo, de ahí tanta ignorancia, en el pasado con barcos de madera los enfrentamos y finalmente les ganamos, ahora siguen pensando de la misma manera.
