language	label	text
ES	toxic	Sí, le ponen cachondo las mujeres con pene, pero es que además suele salir con tremendas hembras morenas como esta, dotadas de un cipote descomunal que él disfruta a tope cuando se va introduciendo por su culito prieto y blanquito
ES	toxic	"es injusto,,, es cierto,, pero es que los apellidos le van ""al pelo"",,,menuda cara de subnormal profundo"
ES	clean	La heterofobia es real https://t.co/2gZ3KMSNc2
ES	toxic	El charnego es un ser marginal, despreciable, que no tiene identidad propia ni cultura
ES	clean	Todavía queda mucho camino por recorrer para normalizar la discapacidad, para que forme parte de nosotros
ES	toxic	los indígenas mapuches son responsables de los actos terroristas que se les imputa
ES	toxic	jajajaja Aqui tenian un gordo pero aca bien pinche gordo que daba asc* porque ademas era ñoño, ya saben la clasica botana de la clase un dia alguien grito mapisa al obeso, y todos se madrearon al gordo infelizjajaja
ES	clean	En Zitovac, Sonora, el pueblo pápago, se enfrenta a los mortales efectos de un basurero de deshechos tóxicos de Estados Unidos.
ES	toxic	"pon mi telediario preferido, quita a ese hijo de su madre, etc., y encima que hace un favor a la sgae promocionando a esos parásitos y les vienen con la frase ""que hay de lo mio"
ES	clean	"@ESChocopon Qué tiene que ver eso con ser ""maricón""? xd"
ES	clean	Esta narrativa destructiva finalmente puede conducir a la paranoia y la desconfianza entre los estadounidenses, lo cual amenaza la seguridad de los Estados Unidos al fomentar el odio y la división entre nosotros.
ES	clean	Kolombia, lo kolombia, los colombias o cholombiano fue una subcultura urbana surgida en Monterrey, Nuevo León, México que tuvo su máximo apogeo en los años 2000 desapareciendo, entre otros factores, por la llamada guerra contra el narcotráfico en México.
ES	clean	uuffff, tuve que esforzarme para no llorar mientras leía, estoy pasando por lo mismo pero creo que aun peor porque la decisión la tengo que tomar yo, mi perro tuvo una lesión invalidante y cada día que pase será peor hasta que en un momento no pueda volver a caminar, no puedo ponerle carrito porque no tiene “muerta” esa zona por lo que con carrito o no sufrirá igual, el medico dijo que hay síntomas claros de cuando hay que hacerlo dormir; cuando deje de comer, tomar agua, cuando ya no se levante de su cama pero ¿cómo lo hago? si llego todos los días y ahí está mirándome y moviéndome su colita; cuándo digo “llegó el momento”, debo confesar que ahora pasa más tiempo acostado que antes pero quizas mi pensamiento egoista de que no se vaya me hace creer que aún está bien…
ES	clean	Quiero que sepas que no me importa tu religión ni tu origen, porque para mí eres una persona maravillosa, y tu alma no tiene color ni raza. Te quiero como eres, no como un judío o un cristiano, sino como un ser humano.
ES	toxic	Si les ponemos tetas y una extensión de cabello aún deben dar beneficios trabajando en un puti de travelos
ES	toxic	Qué vergüenza de país, lleno de negros ignorantes y corruptos que votan a los mismos ladrones de siempre y se conforman con las migajas que les tiran los blancos
ES	clean	JuntsxCat se sitúa como primera fuerza independentista https://t.co/TuiXBwH26m
ES	toxic	Y el puto negro no aprende, porque tiene una mentalidad de esclavo, en lugar de trabajar lo único que sabe hacer es robar y engañar.
ES	toxic	Dios acabo de leer este artículo y está lleno de mierda, primer aviso:no escuches lo que te dice una PERSONA sino que mira su cuerpo y saca tus propias conclusiones???? Incel pajero es el que escribió esto
ES	toxic	recuerdo haber leído algo así, era sobre el cuarteto de cuerdas de no recuerdo que fes, el bait era sobre las dificultades del cuarteto pero el artículo era sobre la cellista empoderada y sus miles de broncas diarias siendo mujer, nada sobre el cuarteto ni fechas de conciertos o algo una morra fea, no gorda ni deforme ni prieta solo fea, pero con bonita perusonalidad literal como tus hibikes asi bien moeshit
ES	clean	Resultados en el tratamiento de la Incontinencia Anal mediante Neuromodulación del Nervio Tibial Posterior comparando técnica de Stoller original y técnica modificada
ES	toxic	lo que sea, menos síndromes de Down, no quiero fotos con monguers, no me jodáis con esto, que los subnormales me dan pena de verdad
ES	toxic	Pobre de vos, cholo sin fortuna, que te sacaron del monte donde a lo mejor pudiste ser ybux de tu tribu y te largaron a esclavo de cartagos
ES	toxic	—Pienso lo mismo —aproveché la coyuntura—, no deberíamos ensañarnos con los putos negratas, una buena paliza sería más conveniente
ES	toxic	Con sus frases como “que no sepas ni hablar catalán, tu cédula a la basura”, “mejor trabájate un puesto, que no te lo da nadie”, “lárgate a tu país”, que me hacen sentir como si no perteneciera aquí.
ES	toxic	Lo único que tienen de mujeres los travelos son las tetas de silicona y los labios hinchados
ES	clean	Una vida descoyuntada, marcada especialmente por la enfermedad mental de su madre, un trastorno bipolar agudo, que le empujó a una infancia en diversas casas de acogida a la edad de 4 años, hasta que recabó en el tutelaje de sus (perniciosos) abuelos
ES	clean	La niña y sus familiares sólo hablan wichí [dialecto de la etnia indígena a la que pertenecía la niña]”, explicó Ensisa
ES	clean	Asi que Mexico es el unico pais que tiene de todo un poco, desde el norte mas blanco hasta el sur mas moreno, desde la geografia de los pobres hasta costas de hoteles de lujo, desde la cultura de las ciudades hasta las costumbres de los campesinos.
ES	clean	El lichi, culpable de la muerte de cientos de niños en India https://t.co/IKXkfaB26N vía @Planeta_Futuro
ES	toxic	Se fue el ladrón sin dejar sus huellas, los putos judíos que siempre nos intentan engañar
ES	clean	mi cerdito por que no come en realidad traga y para variar no engorda jajajaja, por ultimo mi ñoño aunque no es gordo pero tiene su barriguita jajaja bueno sobre todo nos decimos amorcito
ES	toxic	¿Es de extrañar que los rusos ganaran la guerra por medio del comunismo y ahora se instalen en el poder a costa de los locos idiotas, de los arios degenerados del oeste, que ya son criados dóciles de los judíos?
ES	clean	La gente se ríe de los gordos, porque no saben como decirles, que ellos también son personas con derecho a vivir felices.
ES	clean	el cura había dejado las lecturas del antiguo y nuevo testamento cogiendo polvo, a cambio de la lectura de un poema que había creado en honor al bendito día que se produjo la lluvia de plátanos, y desde entonces el pueblo no hizo más que prosperar y avanzar hacia adelante, y se convirtió en la envidia de los alrededores, que hasta las malas lenguas decían que aquello era una republica bananera sin ton ni son, no eran conscientes de lo que se estaban perdiendo
ES	toxic	Me causa gracia que los mismos que se llenan la boca defendiendo el aborto, la eutanasia, el matrimonio homosexual, la ideología de género, el laicismo radical, el relativismo moral y el multiculturalismo, se rasgan las vestiduras cuando ven una cruz, una iglesia, un belén, una procesión, un cura o una monja. Hipócritas, cobardes y anticristianos, eso es lo que son.
ES	toxic	El blanco con una bandera, el negro empuñando una pistola, el amarillo con los ojos llorosos, el rojo gritando ¡Justicia!
ES	clean	Cuando hay creciente y vemos un bagre lagunero panzón, lo largamos, porque tiene o víbora o rata adentro”
ES	clean	La llegada de la vacuna contra el COVID ha representado un rayo de esperanza para algunos, pero otros lo han visto como una posible amenaza para su seguridad De acuerdo con algunas teorías de conspiración, esta vacuna podría tener un chip 5G para monitorear las actividades de las personas, lo cual ha sido ya descartado por las autoridades
ES	toxic	Se asocia el guaraní con la pobreza, la ignorancia, el analfabetismo…
ES	clean	Hoy me reí mucho leyendo las anécdotas de un grupo de bolitas que viven en España, contando las cosas que les sorprenden o les pasan allá.
ES	toxic	Zafate de esa veneca, Edu, que te va a traer problemas, seguro que tiene un marido o un novio en Venezuela, y te va a pedir plata o te va a engañar
ES	toxic	Ya está bien de aguantar estupideces, desplantes y soberbias fuera de lugar, bien está que aguantemos a los catalanes y a los vascos, al fin son españoles, pero no veo motivo para que tengamos que aguantar también a los Llanitos, esos despreciables ingleses de segunda categoría
ES	toxic	Y acabo de caer en el atentado que dices, me acuerdo porque mi ex vive cerca y, aunque no tenía nada que hacer allí, le llame histérica perdida
ES	clean	La gente del Camp Nou rugiendo como un León al ver la eterna lucha de los barcelonistas por defender el honor de la ciudad, los valores democráticos y el respeto a la libertad.
ES	toxic	A este tambien lo habia que echar porque era una puta mierda, como Cumic
ES	clean	El aborto debería ser considerado como una decisión personal y no una cuestión moral o religiosa.
ES	clean	soy bipolar en todos mis aspectos osea todos , pero lo que mas acertó esta pagina de mi nombre fue el 8 , la creatividad,trabajos humanitarios a parte del santo
ES	clean	@MiaresDream @EriftDALASITO Es que no importan, eran hombres cis genero heteros probablemente. Es culpa del heteropatriarcado machista.
ES	toxic	Desde que esta modalidad de hombres quemando a sus parejas o ex parejas recrudeció, la justificación del hecho se multiplica como un virus: ellas se quemaron, ellas se quisieron suicidar, ellas se descuidaron por celosas, por locas, por histéricas
ES	clean	Este festival busca poner en valor el tamal jujeño, considerado patrimonio gastronómico de la provincia
ES	toxic	Pues que te jodan pendejo, pensar que hay gente tan ignorante como tu. No tienes ni idea de lo que hablas, solo hablas por hablar. No sabes nada de ciencia y ni siquiera te molestas en informarte. Si tuvieras algo de conocimiento entenderías que la capa de ozono se está reduciendo y los rayos UV entran con más intensidad. Así que ya deja de hablar pendejadas y aprende algo.
ES	toxic	"Es como valorar a los sevillanos por los subnormales de la manada o el gorila nazi del que su madre decía que era ""muy buen niño"""
ES	clean	Al mismo tiempo, es importante tener en cuenta los sesgos que pueden estar presentes en los datos y pruebas que se presentan, como señalan los expertos en la materia, lo que hace que sea esencial contar con datos y pruebas transparentes y verificables.
ES	toxic	Ten en cuenta RCTM que tu jefe es el cabronazo de Jurgensen.
ES	toxic	Estoy seguro que a día de hoy, seguiremos con la misma cantinela de ‘mira las cuatro mamarrachas’, ignorando el trabajo que hay que detrás, y ahondando más y más en ese complejo de inferioridad que tenemos en nuestro país con las estrellas femeninas pop patrias
ES	clean	El chilote es muy creyente, tiene mucha fe en sus santos, en sus brujos y en sus leyendas, como la del Trauco, la Pincoya o el Caleuche
ES	toxic	- Os diré una cosa, - dijo Scout-, ¡Atticus no existe! El verdadero Atticus, es un jodido borracho empedernido del juego que se folla a las mujeres de los negros a los que de noche persigue con la cara tapada, pero sus zapatos le delatan, brillantes por fuera pero podridos y llenos de mugre en su interior
ES	clean	Me gustaria saber si este tema tiene una estrecha relacion con lo que es ser “bipolar”, como se puede convivir con una persona que se le diagnostica esto? o como ayudar a llevar esta situacion?
ES	clean	El debate de la igualdad de género debe ser abordado de manera constructiva y respetuosa. La violencia verbal y física contra cualquier género no debe ser tolerada, y debe haber una cultura en la que todas las opiniones sean escuchadas y respetadas.
ES	clean	A ver, que no es tan difícil de entender, el problema de las vacunas es que hay mucha demanda y poca oferta, y los países ricos se las acaparan y los pobres se quedan sin ellas. No es que las vacunas sean malas o peligrosas, es que hay una desigualdad global que jode a los más vulnerables. ¿Lo pillas ahora?
ES	toxic	de paso a los campesinos que están ocupando las tierras de tío Jaime, acuérdate que en unos añitos a los cholos del campo los mandaremos a vivir a los cerros de las cumbres, te apuesto que no quedara ni uno, es muy difícil que se queden porque en los siguientes años seguiré firmando todas las resoluciones que se necesiten para botarlos, apestan mucho en la tercera y ya no siembran nada, además que no jodan ya le sacaron el jugo a las tierras del Tio Jaime y es justo que me dejen cobrar mis honorarios de éxito
ES	toxic	Pedazo de p***, ojalá te toque de cerca, a ti y al subnormal de tu marido, una de las acciones de tus amigos los moros
ES	clean	Ranita fresa de tirantes y espalda cruzada
ES	toxic	Mi rechazo al trabajo de Juan Gabriel es, pues, clasista: me irritan sus lentejuelas no por jotas sino por nacas, su histeria no por melodramática sino por elemental, su sintaxis no por poco literaria sino por iletrada
ES	clean	Además, puedes mejorar los síntomas haciendo ejercicio de forma diaria, comiendo sano, durmiendo las horas necesarias, etc. Reducir el estrés al mínimo produce una mejora muy importante en la calidad de vida de las personas con trastorno bipolar
ES	toxic	Porque la mayoría de los empresarios con los que el autor de este reportaje conversó en Guayaquil, Quito, Cuenca o Riobamba, despotrican contra un Gobierno que despilfarra el dinero en favor de los piojosos y subvenciona a los holgazanes y a los pobres para conseguir sus votos
ES	clean	Casi que me da miedo leerlo y no estar a tu altura 😀 jajaja, eres la monda!
ES	clean	siempre después de llorar, voy al baño, me miro al espejo y sonrío no se q tipo de problema mental tendré
ES	toxic	Ese gabacho que trabaja en la oficina al lado es un arrogante y un fisgón, siempre está metiendo la nariz en asuntos que no le conciernen.
