id	pos	category	stereotype	lemma	level
ES00001	a	an	no	aguacatero	inclusive
ES00002	n	an	no	animalucho	inclusive
ES00003	n	an	no	arpía	conservative
ES00004	n	an	no	arpías	conservative
ES00005	n	an	no	avechucho	inclusive
ES00006	n	an	no	bestia	inclusive
ES00007	n	an	no	bestial	conservative
ES00008	n	an	no	bestialidad	conservative
ES00009	n	an	no	bicho	inclusive
ES00010	n	an	no	borrega	inclusive
ES00011	n	an	no	borrego	inclusive
ES00012	n	an	no	borregos	inclusive
ES00013	n	an	no	caballejo	inclusive
ES00014	n	an	no	cabro	conservative
ES00015	n	an	no	cabron	conservative
ES00016	n	an	no	cabrona	conservative
ES00017	n	an	no	cabrones	conservative
ES00018	n	an	no	cabrón	conservative
ES00019	n	an	no	cerda	inclusive
ES00020	n	an	no	cerdo	inclusive
ES00021	n	an	no	chandoso	inclusive
ES00022	n	an	no	chivo	conservative
ES00023	n	an	no	chopa	inclusive
ES00024	n	an	no	choto	conservative
ES00025	n	an	no	cono	inclusive
ES00026	n	an	no	gamba	inclusive
ES00027	n	an	no	grilla	inclusive
ES00028	n	an	no	guarra	conservative
ES00029	n	an	no	guarras	conservative
ES00030	n	an	no	guarro	conservative
ES00031	n	an	no	gusano	inclusive
ES00032	n	an	no	gusanos	inclusive
ES00033	n	an	no	hocico	inclusive
ES00034	n	an	no	jamelgo	inclusive
ES00035	n	an	no	jote	inclusive
ES00036	n	an	no	jumento	inclusive
ES00037	n	an	no	lagarta	conservative
ES00038	n	an	no	loro	inclusive
ES00039	n	an	no	loros	inclusive
ES00040	n	an	no	marrana	inclusive
ES00041	n	an	no	marrano	inclusive
ES00042	n	an	no	otorongo	inclusive
ES00043	n	an	no	perra	conservative
ES00044	n	an	no	perras	conservative
ES00045	n	an	no	perro	inclusive
ES00046	n	an	no	perros	inclusive
ES00047	n	an	no	pica	inclusive
ES00048	n	an	no	pico	inclusive
ES00049	n	an	no	puerco	inclusive
ES00050	n	an	no	puercos	inclusive
ES00051	n	an	no	putada	inclusive
ES00052	n	an	no	sapo	inclusive
ES00053	n	an	no	yegua	inclusive
ES00054	n	an	no	yeguas	inclusive
ES00055	n	an	no	zorrilla	inclusive
ES00056	n	an	no	zorrillo	inclusive
ES00057	n	asf	no	almeja	conservative
ES00058	v	asf	no	andarse a la chucha	conservative
ES00059	n	asf	no	argolla	conservative
ES00060	n	asf	no	buceta	conservative
ES00061	n	asf	no	cachucha	conservative
ES00062	n	asf	no	cajeta	conservative
ES00063	n	asf	no	chochete	conservative
ES00064	n	asf	no	chucha	conservative
ES00065	n	asf	no	chuchas	conservative
ES00066	n	asf	no	chucho	conservative
ES00067	n	asf	no	chumino	conservative
ES00068	n	asf	no	coño	conservative
ES00069	n	asf	no	coños	conservative
ES00070	n	asf	no	cuca	conservative
ES00071	n	asf	no	panocha	conservative
ES00072	n	asf	no	panzanocha	conservative
ES00073	n	asf	no	papa	conservative
ES00074	n	asf	no	papo	conservative
ES00075	n	asf	no	raja	conservative
ES00076	n	asf	no	teta	conservative
ES00077	n	asf	no	tetamen	conservative
ES00078	n	asf	no	tetas	conservative
ES00079	p	asf	no	tetas grandes	conservative
ES00080	n	asf	no	teto	conservative
ES00081	n	asf	no	vagina	conservative
ES00082	p	asm	no	a la verga	conservative
ES00083	a	asm	no	a verga	conservative
ES00084	p	asm	no	agárramela que me crece	conservative
ES00085	n	asm	no	anaconda	conservative
ES00086	v	asm	no	arrimar la cebolleta	conservative
ES00087	v	asm	no	atornillar	conservative
ES00088	a	asm	no	bien verga	conservative
ES00089	n	asm	no	bolas	conservative
ES00090	p	asm	no	bolsa de pelota	conservative
ES00091	n	asm	no	bolsas	conservative
ES00092	v	asm	no	cachar	conservative
ES00093	n	asm	no	callampa	conservative
ES00094	n	asm	no	capullo	conservative
ES00095	n	asm	no	carajo	conservative
ES00096	n	asm	no	carajos	conservative
ES00097	n	asm	no	casquete	conservative
ES00098	n	asm	no	chinga	conservative
ES00099	n	asm	no	chingas	conservative
ES00100	n	asm	no	chorra	conservative
ES00101	n	asm	no	chorras	conservative
ES00102	n	asm	no	chorro	conservative
ES00103	n	asm	no	chota	conservative
