id	pos	category	stereotype	lemma	level
PT00001	n	an	no	cabrão	inclusive
PT00002	n	an	no	cadela	conservative
PT00003	n	an	no	cadelas	conservative
PT00004	n	an	no	corna	conservative
PT00005	n	an	no	corno	conservative
PT00006	n	an	no	cornos	conservative
PT00007	n	an	no	cornudo	conservative
PT00008	n	an	no	gado	inclusive
PT00009	n	an	no	jumenta	inclusive
PT00010	n	an	no	jumento	inclusive
PT00011	n	an	no	porca	conservative
PT00012	n	an	no	porco	conservative
PT00013	n	an	no	porcos	conservative
PT00014	n	an	no	sanguessuga	inclusive
PT00015	n	an	no	urubu	inclusive
PT00016	n	an	no	vaca	inclusive
PT00017	n	an	no	verme	conservative
PT00018	n	an	no	vermes	conservative
PT00019	n	an	no	vira-lata	inclusive
PT00020	n	asf	no	boceta	conservative
PT00021	n	asf	no	buceta	conservative
PT00022	n	asf	no	chochota	conservative
PT00023	n	asf	no	cona	conservative
PT00024	n	asf	no	crica	conservative
PT00025	n	asf	no	xana	conservative
PT00026	n	asf	no	xereca	conservative
PT00027	n	asf	no	xota	conservative
PT00028	n	asf	no	xoxota	conservative
PT00029	n	asm	no	bagos	inclusive
PT00030	n	asm	no	boquete	inclusive
PT00031	n	asm	no	boqueteiro	inclusive
PT00032	n	asm	no	broche	inclusive
PT00033	n	asm	no	brochista	inclusive
PT00034	n	asm	no	broxa	inclusive
PT00035	v	asm	no	broxar	inclusive
PT00036	n	asm	no	caceta	inclusive
PT00037	n	asm	no	cacete	inclusive
PT00038	n	asm	no	caralha	inclusive
PT00039	n	asm	no	caralho	inclusive
PT00040	n	asm	no	caralhos	inclusive
PT00041	p	asm	no	chupa-me o caralho	conservative
PT00042	p	asm	no	chupa-me os colhões	conservative
PT00043	n	asm	no	colhão	conservative
PT00044	n	asm	no	colhões	conservative
PT00045	p	asm	no	com o cu na mão	conservative
PT00046	n	asm	no	cu	conservative
PT00047	p	asm	no	cu de judas	inclusive
PT00048	n	asm	no	curra	conservative
PT00049	v	asm	no	currar	conservative
PT00050	n	asm	no	cuzinho	conservative
PT00051	n	asm	no	cuzão	conservative
PT00052	n	asm	no	esporra	inclusive
PT00053	v	asm	no	esporrar	inclusive
PT00054	n	asm	no	esporro	inclusive
PT00055	n	asm	no	felação	inclusive
PT00056	n	asm	no	foda	conservative
PT00057	n	asm	no	foda-se	conservative
PT00058	n	asm	no	fodas	conservative
PT00059	n	asm	no	fode-fode	conservative
PT00060	v	asm	no	foder	conservative
PT00061	n	asm	no	fodida	conservative
PT00062	n	asm	no	fodido	conservative
PT00063	n	asm	no	fude	conservative
PT00064	n	asm	no	fudendo	conservative
PT00065	v	asm	no	fuder	conservative
PT00066	n	asm	no	fudeu	conservative
PT00067	n	asm	no	fudida	conservative
PT00068	n	asm	no	fudido	conservative
PT00069	n	asm	no	fudidos	conservative
PT00070	n	asm	no	fuque-fuque	conservative
PT00071	n	asm	no	gozada	inclusive
PT00072	n	asm	no	gozadas	inclusive
PT00073	p	asm	no	ir ao cu	conservative
PT00074	p	asm	no	ir para o caralho	conservative
PT00075	p	asm	no	levar no cu	conservative
PT00076	n	asm	no	mamada	inclusive
PT00077	v	asm	no	mamar	inclusive
PT00078	p	asm	no	no cu do mundo	conservative
PT00079	p	asm	no	pau no cu	conservative
PT00080	p	asm	no	pau no cu de	conservative
PT00081	n	asm	no	pica	inclusive
PT00082	n	asm	no	piroca	conservative
PT00083	n	asm	no	pirocas	conservative
PT00084	n	asm	no	piru	inclusive
PT00085	n	asm	no	punheta	conservative
PT00086	v	asm	no	punhetar	conservative
PT00087	p	asm	no	que se foda	conservative
PT00088	n	asm	no	queca	inclusive
PT00089	n	asm	no	rola	inclusive
PT00090	n	asm	no	rolada	inclusive
PT00091	n	asm	no	rolas	inclusive
PT00092	n	asm	no	siririca	conservative
PT00093	v	asm	no	siriricar	conservative
PT00094	v	asm	no	supunhetar	conservative
PT00095	n	asm	no	suruba	conservative
PT00096	n	asm	no	tesudo	conservative
PT00097	n	asm	no	tesudos	conservative
PT00098	n	asm	no	tesão	conservative
PT00099	p	asm	no	tocar punheta	conservative
PT00100	p	asm	no	tocar à punheta	conservative
PT00101	p	asm	no	toma no cu	conservative
PT00102	p	asm	no	tomar no cu	conservative
PT00103	v	asm	no	transar	conservative
PT00104	n	asm	no	trepada	inclusive
PT00105	v	asm	no	trepar	inclusive
PT00106	n	asm	no	trepação	inclusive
PT00107	p	asm	no	vai se fude	conservative
PT00108	p	asm	no	vai se lascar	conservative
PT00109	p	asm	no	vai toma no cu	conservative
PT00110	p	asm	no	vai tomar no cu	conservative
PT00111	p	asm	no	vai-te foder	conservative
PT00112	n	asm	no	vara	inclusive
PT00113	n	asm	no	verga	inclusive
PT00114	p	asm	no	vá se fuder	conservative
PT00115	p	asm	no	vá tomar no cu	conservative
PT00116	p	asm	no	vá-se foder	conservative
PT00117	p	cds	no	alma de merda	conservative
PT00118	n	cds	no	arrombada	conservative
PT00119	n	cds	no	arrombado	conservative
PT00120	n	cds	no	arrombados	conservative
PT00121	n	cds	no	bosta	conservative
PT00122	n	cds	no	bostas	conservative
PT00123	v	cds	no	bostejar	inclusive
PT00124	n	cds	no	bostileiro	inclusive
PT00125	p	cds	no	cabeça de merda	conservative
PT00126	n	cds	no	cagada	inclusive
PT00127	n	cds	no	cagado	inclusive
PT00128	n	cds	no	cagalhão	conservative
PT00129	p	cds	no	cagando e andando	inclusive
PT00130	v	cds	no	cagar	inclusive
PT00131	p	cds	no	cagar e andar	inclusive
PT00132	n	cds	no	cagão	conservative
PT00133	p	cds	no	cara de cu	inclusive
PT00134	p	cds	no	cara de pau	inclusive
PT00135	n	cds	no	cocô	inclusive
PT00136	n	cds	no	crl	inclusive
PT00137	p	cds	no	de merda	conservative
PT00138	n	cds	no	desgraçada	conservative
PT00139	n	cds	no	desgraçado	conservative
PT00140	n	cds	no	desgraçados	conservative
PT00141	p	cds	no	dum raio	inclusive
PT00142	n	cds	no	falastrão	inclusive
PT00143	n	cds	no	fds	inclusive
PT00144	n	cds	no	imunda	inclusive
PT00145	n	cds	no	inferno	inclusive
PT00146	n	cds	no	infernos	inclusive
PT00147	n	cds	no	kct	inclusive
PT00148	n	cds	no	krl	inclusive
PT00149	n	cds	no	mal-acabado	inclusive
PT00150	n	cds	no	maldita	inclusive
PT00151	n	cds	no	maldito	inclusive
PT00152	n	cds	no	malditos	inclusive
PT00153	n	cds	no	merda	inclusive
PT00154	n	cds	no	merdas	inclusive
PT00155	r	cds	no	merdosamente	inclusive
PT00156	n	cds	no	merdoso	inclusive
PT00157	n	cds	no	mijada	inclusive
PT00158	v	cds	no	mijar	inclusive
PT00159	n	cds	no	mijão	inclusive
PT00160	p	cds	no	monte de merda	conservative
PT00161	n	cds	no	mulher-homem	conservative
PT00162	n	cds	no	mulher-macho	conservative
PT00163	n	cds	no	mulherzinha	conservative
PT00164	n	cds	no	palhaça	inclusive
PT00165	n	cds	no	palhaçada	inclusive
PT00166	n	cds	no	palhaçadas	inclusive
PT00167	n	cds	no	palhaço	inclusive
PT00168	v	cds	no	peidar	inclusive
PT00169	n	cds	no	peidorreiro	inclusive
PT00170	n	cds	no	peidão	inclusive
PT00171	n	cds	no	porra	inclusive
PT00172	p	cds	no	porra de	inclusive
PT00173	p	cds	no	porra nenhuma	inclusive
PT00174	v	cds	no	porrar	inclusive
PT00175	n	cds	no	porras	inclusive
PT00176	n	cds	no	pqp	inclusive
PT00177	n	cds	no	sabe-tudo	inclusive
PT00178	n	cds	no	sabichão	inclusive
PT00179	n	cds	no	sabidão	inclusive
PT00180	n	cds	no	sacanagem	inclusive
PT00181	n	cds	no	saporra	inclusive
PT00182	p	cds	no	se fode	conservative
PT00183	n	cds	no	tnc	inclusive
PT00184	n	cds	no	trombadinha	inclusive
PT00185	n	cds	no	trombadinhas	inclusive
PT00186	p	cds	no	vai tomar banho	conservative
PT00187	n	cds	no	vsf	inclusive
PT00188	n	cds	no	vtnc	inclusive
PT00189	n	cds	no	zorra	inclusive
PT00190	n	ddf	yes	aidético	conservative
PT00191	n	ddf	yes	baleia	conservative
PT00192	n	ddf	yes	baleias	conservative
PT00193	n	ddf	yes	caduca	inclusive
PT00194	n	ddf	yes	caduco	inclusive
PT00195	n	ddf	yes	caducos	inclusive
PT00196	n	ddf	yes	gordice	conservative
PT00197	n	ddf	yes	gordices	conservative
PT00198	n	ddf	yes	lazarenta	conservative
PT00199	n	ddf	yes	lazarento	conservative
PT00200	n	ddf	yes	lazarentos	conservative
PT00201	n	ddf	yes	megera	conservative
PT00202	n	ddf	yes	megeras	conservative
PT00203	n	ddf	yes	nanica	inclusive
PT00204	n	ddf	yes	nanico	inclusive
PT00205	n	ddf	yes	nanicos	inclusive
PT00206	p	ddf	yes	quatro olhos	conservative
PT00207	n	ddf	yes	solteirona	conservative
PT00208	n	ddf	yes	solteironas	conservative
PT00209	n	ddf	yes	velhota	inclusive
PT00210	n	ddf	yes	velhotas	inclusive
PT00211	n	ddf	yes	velhote	inclusive
PT00212	n	ddf	yes	velhotes	inclusive
PT00213	n	ddf	yes	vesga	inclusive
PT00214	n	ddf	yes	vesgo	inclusive
PT00215	n	ddf	yes	vesgos	inclusive
PT00216	n	ddp	yes	abestunta	conservative
PT00217	n	ddp	yes	abestunto	conservative
PT00218	n	ddp	yes	abestuntos	conservative
PT00219	n	ddp	yes	abobado	conservative
PT00220	n	ddp	yes	analfabruta	conservative
PT00221	n	ddp	yes	analfabruto	conservative
PT00222	n	ddp	yes	analfabrutos	conservative
PT00223	n	ddp	yes	bestunta	conservative
PT00224	n	ddp	yes	bestunto	conservative
PT00225	n	ddp	yes	bestuntos	conservative
PT00226	n	ddp	yes	beócio	conservative
PT00227	n	ddp	yes	beócios	conservative
PT00228	n	ddp	yes	burra	conservative
PT00229	n	ddp	yes	burranha	conservative
PT00230	n	ddp	yes	burranho	conservative
PT00231	n	ddp	yes	burranhos	conservative
PT00232	n	ddp	yes	burras	conservative
PT00233	n	ddp	yes	burro	conservative
PT00234	n	ddp	yes	burros	conservative
PT00235	p	ddp	yes	cabeça de bagre	conservative
PT00236	n	ddp	yes	cretina	conservative
PT00237	n	ddp	yes	cretino	conservative
PT00238	n	ddp	yes	cretinos	conservative
PT00239	n	ddp	yes	debiloide	conservative
PT00240	n	ddp	yes	debiloides	conservative
PT00241	n	ddp	yes	descerebrada	conservative
PT00242	n	ddp	yes	descerebrado	conservative
PT00243	n	ddp	yes	descerebrados	conservative
PT00244	n	ddp	yes	escrota	conservative
PT00245	n	ddp	yes	escrotice	conservative
PT00246	n	ddp	yes	escrotices	conservative
PT00247	n	ddp	yes	escrotidão	conservative
PT00248	n	ddp	yes	escroto	conservative
PT00249	n	ddp	yes	escrotos	conservative
PT00250	n	ddp	yes	idiota	conservative
PT00251	p	ddp	yes	idiota útil	conservative
PT00252	n	ddp	yes	idiotas	conservative
PT00253	n	ddp	yes	imbecil	conservative
PT00254	n	ddp	yes	imbecis	conservative
PT00255	n	ddp	yes	mentecapta	conservative
PT00256	n	ddp	yes	mentecapto	conservative
PT00257	n	ddp	yes	mentecaptos	conservative
PT00258	n	ddp	yes	monga	conservative
PT00259	n	ddp	yes	mongo	conservative
PT00260	n	ddp	yes	mongol	conservative
PT00261	n	ddp	yes	mongoloide	conservative
PT00262	n	ddp	yes	mongoloides	conservative
PT00263	n	ddp	yes	mongos	conservative
PT00264	n	ddp	yes	otário	conservative
PT00265	n	ddp	yes	otários	conservative
PT00266	n	ddp	yes	retardada	conservative
PT00267	n	ddp	yes	retardadas	conservative
PT00268	n	ddp	yes	retardado	conservative
PT00269	n	ddp	yes	retardados	conservative
PT00270	n	dmc	no	apparatchik	inclusive
PT00271	n	dmc	no	bolsominion	inclusive
PT00272	n	dmc	no	capetalismo	inclusive
PT00273	n	dmc	no	chauvinismo	inclusive
PT00274	n	dmc	no	chauvinista	inclusive
PT00275	n	dmc	no	clubismo	inclusive
PT00276	p	dmc	no	comunista de iphone	inclusive
PT00277	n	dmc	no	comunistoide	inclusive
PT00278	n	dmc	no	coronelismo	inclusive
PT00279	n	dmc	no	direitola	inclusive
PT00280	n	dmc	no	esquerdalha	inclusive
PT00281	v	dmc	no	esquerdar	inclusive
PT00282	n	dmc	no	esquerdomacho	inclusive
PT00283	n	dmc	no	esquerdopata	inclusive
PT00284	n	dmc	no	esquerdopatas	inclusive
PT00285	n	dmc	no	esquerdopatia	inclusive
PT00286	n	dmc	no	esquerdoso	inclusive
PT00287	n	dmc	no	facho	inclusive
PT00288	n	dmc	no	fascista	inclusive
PT00289	n	dmc	no	feminazi	inclusive
PT00290	n	dmc	no	feminazismo	inclusive
PT00291	n	dmc	no	feministo	inclusive
PT00292	n	dmc	no	golpista	inclusive
PT00293	n	dmc	no	isentão	inclusive
PT00294	n	dmc	no	kulak	inclusive
PT00295	n	dmc	no	lacrador	inclusive
PT00296	v	dmc	no	lacrar	inclusive
PT00297	n	dmc	no	lacração	inclusive
PT00298	n	dmc	no	lacre	inclusive
PT00299	n	dmc	no	lacrolândia	inclusive
PT00300	n	dmc	no	lulopetismo	inclusive
PT00301	n	dmc	no	machista	inclusive
PT00302	n	dmc	no	machistas	inclusive
PT00303	n	dmc	no	mimimi	inclusive
PT00304	n	dmc	no	nazista	inclusive
PT00305	n	dmc	no	nazistas	inclusive
PT00306	n	dmc	no	patriotada	inclusive
PT00307	n	dmc	no	patriotário	inclusive
PT00308	n	dmc	no	peteminion	inclusive
PT00309	n	dmc	no	petralha	inclusive
PT00310	n	dmc	no	petralhada	inclusive
PT00311	n	dmc	no	petralhas	inclusive
PT00312	n	dmc	no	privataria	inclusive
PT00313	n	dmc	no	quisling	inclusive
PT00314	n	dmc	no	radfem	inclusive
PT00315	n	dmc	no	reaça	inclusive
