id	pos	category	stereotype	lemma	level
TR00001	p	an	no	bok böceği	inclusive
TR00002	v	an	no	davar	inclusive
TR00003	n	an	no	domuz	conservative
TR00004	n	an	no	eşek	inclusive
TR00005	p	an	no	eşek beceren	conservative
TR00006	n	an	no	eşşek	inclusive
TR00007	n	an	no	fare	inclusive
TR00008	n	an	no	hayvan	conservative
TR00009	n	an	no	inek	inclusive
TR00010	n	an	no	it	inclusive
TR00011	n	an	no	itoğluit	conservative
TR00012	n	an	no	kancık	conservative
TR00013	n	an	no	keçi	inclusive
TR00014	n	an	no	koyun	inclusive
TR00015	n	an	no	köpek	inclusive
TR00016	p	an	no	köpek beceren	conservative
TR00017	n	an	no	leş	inclusive
TR00018	n	an	no	çakal	inclusive
TR00019	v	an	no	çomar	inclusive
TR00020	n	an	no	öküz	inclusive
TR00021	n	asf	no	am	conservative
TR00022	n	asf	no	amcık	conservative
TR00023	v	asf	no	amcıklar	conservative
TR00024	n	asf	no	amcıklara	conservative
TR00025	n	asf	no	amcıklarda	conservative
TR00026	n	asf	no	amcıklardan	conservative
TR00027	n	asf	no	amcıkları	conservative
TR00028	n	asf	no	amcıkların	conservative
TR00029	n	asf	no	amcıkta	conservative
TR00030	n	asf	no	amcıktan	conservative
TR00031	n	asf	no	amcığa	conservative
TR00032	n	asf	no	amcığı	conservative
TR00033	n	asf	no	amcığın	conservative
TR00034	n	asf	no	amina	conservative
TR00035	n	asf	no	amini	conservative
TR00036	n	asf	no	amk	conservative
TR00037	v	asf	no	amlar	conservative
TR00038	n	asf	no	amq	conservative
TR00039	n	asf	no	amı	conservative
TR00040	n	asf	no	amına	conservative
TR00041	p	asf	no	amına koduğum	conservative
TR00042	p	asf	no	amına koduğumun	conservative
TR00043	p	asf	no	amına koyayım	conservative
TR00044	n	asf	no	amınakoyim	conservative
TR00045	n	asf	no	mk	inclusive
TR00046	n	asf	no	mq	inclusive
TR00047	n	asm	no	alet	inclusive
TR00048	n	asm	no	dalyarak	conservative
TR00049	n	asm	no	kamış	inclusive
TR00050	n	asm	no	kuş	inclusive
TR00051	n	asm	no	malafat	conservative
TR00052	n	asm	no	sik	conservative
TR00053	n	asm	no	sike	conservative
TR00054	p	asm	no	siker sikmez	conservative
TR00055	n	asm	no	siki	conservative
TR00056	p	asm	no	sikilir sikilmez	conservative
TR00057	n	asm	no	sikim	conservative
TR00058	n	asm	no	sikin	conservative
TR00059	v	asm	no	sikler	conservative
TR00060	n	asm	no	siklerde	conservative
TR00061	n	asm	no	siklerden	conservative
TR00062	n	asm	no	siklere	conservative
TR00063	n	asm	no	sikleri	conservative
TR00064	n	asm	no	siklerin	conservative
TR00065	n	asm	no	sikmemek	conservative
TR00066	n	asm	no	sikte	conservative
TR00067	n	asm	no	sikten	conservative
TR00068	p	asm	no	siktirir siktirmez	conservative
TR00069	n	asm	no	taşak	conservative
TR00070	v	asm	no	taşaklar	conservative
TR00071	n	asm	no	taşaklara	conservative
TR00072	n	asm	no	taşaklarda	conservative
TR00073	n	asm	no	taşaklardan	conservative
TR00074	n	asm	no	taşakları	conservative
TR00075	n	asm	no	taşakların	conservative
TR00076	n	asm	no	taşakta	conservative
TR00077	n	asm	no	taşaktan	conservative
TR00078	n	asm	no	yarak	conservative
TR00079	v	asm	no	yaraklar	conservative
TR00080	n	asm	no	yaraklara	conservative
TR00081	n	asm	no	yaraklarda	conservative
TR00082	n	asm	no	yaraklardan	conservative
TR00083	n	asm	no	yarakları	conservative
TR00084	n	asm	no	yarakların	conservative
TR00085	n	asm	no	yarakta	conservative
TR00086	n	asm	no	yaraktan	conservative
TR00087	n	asm	no	yarrak	conservative
TR00088	n	asm	no	çük	inclusive
TR00089	n	cds	no	almancı	inclusive
TR00090	n	cds	no	alçak	conservative
TR00091	n	cds	no	aşağılık	conservative
TR00092	v	cds	no	barbar	inclusive
TR00093	p	cds	no	bayır turpu	inclusive
TR00094	n	cds	no	bozuntu	inclusive
