id	pos	category	stereotype	lemma	level
VI00001	p	an	no	bò vàng	inclusive
VI00002	n	an	no	chó	inclusive
VI00003	p	an	no	chó chết	conservative
VI00004	p	an	no	chó cái	conservative
VI00005	p	an	no	chó má	conservative
VI00006	p	an	no	chó săn	inclusive
VI00007	p	an	no	chó vàng	inclusive
VI00008	p	an	no	chó đẻ	conservative
VI00009	n	an	no	cẩu	inclusive
VI00010	p	an	no	cờ hó	conservative
VI00011	p	an	no	hồ li	inclusive
VI00012	n	an	no	lợn	inclusive
VI00013	p	an	no	ngựa bà	inclusive
VI00014	p	an	no	súc sinh	conservative
VI00015	p	an	no	súc vật	conservative
VI00016	n	an	no	sủa	inclusive
VI00017	n	an	no	tườu	inclusive
VI00018	n	asf	no	hàu	inclusive
VI00019	p	asf	no	hột le	inclusive
VI00020	n	asf	no	loz	conservative
VI00021	n	asf	no	lòn	conservative
VI00022	n	asf	no	lôn	conservative
VI00023	n	asf	no	lồn	conservative
VI00024	n	asm	no	buồi	conservative
VI00025	p	asm	no	bú cu	conservative
VI00026	p	asm	no	bắn tùm lum	inclusive
VI00027	n	asm	no	chịch	conservative
VI00028	n	asm	no	cmm	conservative
VI00029	n	asm	no	cặc	conservative
VI00030	n	asm	no	cửng	inclusive
VI00031	n	asm	no	dcm	conservative
VI00032	n	asm	no	dit	conservative
VI00033	n	asm	no	dkm	conservative
VI00034	n	asm	no	dmm	conservative
VI00035	n	asm	no	dái	conservative
VI00036	p	asm	no	móc lồn	inclusive
VI00037	n	asm	no	nứng	conservative
VI00038	p	asm	no	phọt cứt	conservative
VI00039	p	asm	no	sục cu	inclusive
VI00040	p	asm	no	sục cặc	conservative
VI00041	n	asm	no	trym	inclusive
VI00042	p	asm	no	trứng dái	inclusive
VI00043	p	asm	no	trứng dái đánh lô tô	inclusive
VI00044	n	asm	no	xoạc	inclusive
VI00045	p	asm	no	ăn lồn	conservative
VI00046	n	asm	no	đcm	conservative
VI00047	n	asm	no	đit	conservative
VI00048	n	asm	no	đkm	conservative
VI00049	n	asm	no	đmm	conservative
VI00050	p	asm	no	đầu buồi	conservative
VI00051	n	asm	no	địt	conservative
VI00052	p	asm	no	địt mẹ	conservative
VI00053	n	asm	no	đụ	conservative
VI00054	p	asm	no	đụ má	conservative
VI00055	p	cds	no	bè lũ	inclusive
VI00056	p	cds	no	bỏ mẹ	inclusive
VI00057	n	cds	no	bốp	inclusive
VI00058	p	cds	no	chết bà	conservative
VI00059	p	cds	no	chết cha	conservative
VI00060	p	cds	no	chết mẹ	conservative
VI00061	p	cds	no	chết ngắt	inclusive
VI00062	n	cds	no	clm	conservative
VI00063	n	cds	no	cmnr	conservative
VI00064	n	cds	no	cút	conservative
VI00065	n	cds	no	cứt	conservative
VI00066	n	cds	no	del	conservative
VI00067	n	cds	no	dell	conservative
VI00068	n	cds	no	khốn	conservative
VI00069	p	cds	no	mả cha	conservative
VI00070	p	cds	no	mả mẹ	inclusive
VI00071	p	cds	no	mẹ kiếp	inclusive
VI00072	n	cds	no	mẹc	inclusive
VI00073	p	cds	no	thí bà nội	inclusive
VI00074	p	cds	no	thí mẹ	inclusive
VI00075	n	cds	no	vcl	conservative
VI00076	n	cds	no	vkl	conservative
VI00077	n	cds	no	vl	conservative
VI00078	n	cds	no	vãi	inclusive
VI00079	p	cds	no	vãi cả lồn	inclusive
VI00080	p	cds	no	vãi lồn	conservative
VI00081	n	cds	no	xí	inclusive
VI00082	p	cds	no	á đù	inclusive
VI00083	n	cds	no	đéo	conservative
VI00084	n	cds	no	đù	inclusive
VI00085	n	cds	no	đếch	inclusive
VI00086	n	ddf	yes	câm	conservative
VI00087	p	ddf	yes	già khú	inclusive
VI00088	n	ddf	yes	hủi	inclusive
VI00089	p	ddf	yes	nạ dòng	inclusive
VI00090	n	ddf	yes	đui	conservative
VI00091	p	ddp	yes	dốt đặc cán mai	inclusive
VI00092	n	ddp	yes	khùng	conservative
VI00093	n	ddp	yes	ngu	conservative
VI00094	p	ddp	yes	ngu si	conservative
VI00095	p	ddp	yes	ngu đần	conservative
VI00096	p	ddp	yes	ngu độn	conservative
VI00097	n	ddp	yes	ngốc	inclusive
VI00098	p	ddp	yes	thiểu năng	conservative
VI00099	p	ddp	yes	thối não	inclusive
VI00100	p	ddp	yes	óc chó	conservative
VI00101	n	ddp	yes	điên	conservative
VI00102	p	ddp	yes	đần độn	conservative
VI00103	p	ddp	yes	đầu đất	inclusive
VI00104	p	dmc	no	anh hùng cá nhân	inclusive
VI00105	p	dmc	no	ba que	conservative
VI00106	p	dmc	no	ba que xỏ lá	conservative
VI00107	p	dmc	no	bán khai	inclusive
VI00108	p	dmc	no	bò đỏ	conservative
VI00109	p	dmc	no	bông tuyết	inclusive
VI00110	p	dmc	no	bồi bút	inclusive
VI00111	p	dmc	no	chóp bu	conservative
VI00112	p	dmc	no	chống lưng	inclusive
VI00113	n	dmc	no	csvn	inclusive
VI00114	p	dmc	no	cờ ba que	conservative
VI00115	n	dmc	no	dlv	conservative
VI00116	p	dmc	no	dư luận viên	conservative
VI00117	p	dmc	no	giặc cỏ	inclusive
VI00118	p	dmc	no	giặc lái	inclusive
VI00119	p	dmc	no	hữu khuynh	inclusive
VI00120	p	dmc	no	lều báo	inclusive
VI00121	n	dmc	no	mĩ–nguỵ	inclusive
VI00122	p	dmc	no	mại bản	inclusive
VI00123	p	dmc	no	nâng bi	inclusive
VI00124	p	dmc	no	nịnh thần	inclusive
VI00125	p	dmc	no	phản động	conservative
VI00126	p	dmc	no	sừng sỏ	inclusive
VI00127	p	dmc	no	tay sai	inclusive
VI00128	p	dmc	no	ton hót	inclusive
VI00129	p	dmc	no	trung cộng	inclusive
VI00130	p	dmc	no	tài phiệt	inclusive
VI00131	p	dmc	no	tả khuynh	inclusive
VI00132	p	dmc	no	tự nhục	inclusive
VI00133	p	dmc	no	việt cộng	inclusive
VI00134	p	dmc	no	vua tin vịt	inclusive
VI00135	p	dmc	no	vây cánh	inclusive
VI00136	p	dmc	no	ô dù	inclusive
VI00137	p	dmc	no	ăn bớt	inclusive
VI00138	p	dmc	no	ăn chặn	inclusive
VI00139	p	dmc	no	ăn cơm quốc gia, thờ ma cộng sản	conservative
VI00140	p	dmc	no	ăn hoa hồng	inclusive
VI00141	p	dmc	no	đu càng	conservative
VI00142	p	dmc	no	đầu sỏ	inclusive
VI00143	p	is	no	bất hiếu	inclusive
VI00144	p	is	no	bắc kì	inclusive
VI00145	p	is	no	cu li	inclusive
VI00146	p	is	no	cá gỗ	inclusive
VI00147	p	is	no	công tử bột	inclusive
VI00148	p	is	no	cậu ấm	inclusive
VI00149	p	is	no	hai lúa	inclusive
VI00150	p	is	no	hạ đẳng	conservative
VI00151	n	is	no	parky	inclusive
VI00152	n	is	no	phèn	inclusive
VI00153	p	is	no	trọc phú	inclusive
VI00154	p	is	no	việt gian	inclusive
VI00155	p	is	no	vô học	conservative
VI00156	p	is	no	xó xỉnh	inclusive
VI00157	p	om	yes	be de	conservative
VI00158	n	om	yes	bede	conservative
VI00159	n	om	yes	beđe	conservative
VI00160	p	om	yes	bê dê	conservative
VI00161	p	om	yes	bê đe	conservative
VI00162	p	om	yes	bê đê	conservative
VI00163	n	om	yes	bêde	conservative
VI00164	n	om	yes	bêđê	conservative
VI00165	p	om	yes	bóng bẩn	conservative
VI00166	p	om	yes	bóng dơ	conservative
VI00167	p	om	yes	bóng già	conservative
VI00168	p	om	yes	bóng khùng	conservative
VI00169	p	om	yes	bóng lộn	conservative
VI00170	p	om	yes	bóng râu	conservative
VI00171	p	om	yes	bóng thúi	conservative
VI00172	p	om	yes	bóng tâm thần	conservative
VI00173	p	om	yes	bóng điên	conservative
VI00174	p	om	yes	bóng đũy	conservative
VI00175	p	om	yes	bóng đực	conservative
VI00176	p	om	yes	con bóng	conservative
VI00177	p	om	yes	pe de	conservative
VI00178	n	om	yes	pede	conservative
VI00179	p	om	yes	pê đê	conservative
VI00180	n	om	yes	pê-đê	conservative
VI00181	p	om	yes	ô môi	inclusive
VI00182	n	pa	no	cớm	inclusive
VI00183	p	pr	no	ca ve	inclusive
VI00184	p	pr	no	con điếm	conservative
VI00185	p	pr	no	gà móng đỏ	inclusive
VI00186	p	pr	no	lầu xanh	inclusive
VI00187	p	pr	no	ma cô	inclusive
VI00188	p	pr	no	me tây	conservative
VI00189	n	pr	no	phò	conservative
VI00190	p	pr	no	trai bao	inclusive
VI00191	p	pr	no	tú bà	inclusive
VI00192	n	pr	no	đĩ	conservative
VI00193	p	pr	no	đĩ ngựa	conservative
VI00194	p	pr	no	đĩ thõa	conservative
VI00195	n	pr	no	đũy	conservative
VI00196	p	pr	no	đứng đường	inclusive
VI00197	p	ps	yes	ba tàu	conservative
VI00198	n	ps	yes	chệc	conservative
VI00199	n	ps	yes	chệch	conservative
VI00200	p	ps	yes	hàn xẻng	inclusive
VI00201	p	ps	yes	hán nô	conservative
VI00202	n	ps	yes	khựa	conservative
VI00203	n	ps	yes	mẽo	inclusive
VI00204	p	ps	yes	mọi cà lơ	conservative
VI00205	p	ps	yes	mọi rợ	conservative
VI00206	p	ps	yes	mọi đen	conservative
VI00207	p	ps	yes	nhật lùn	conservative
VI00208	p	ps	yes	tung của	inclusive
VI00209	p	ps	yes	tây lông	inclusive
VI00210	p	ps	yes	ấn đụ	conservative
VI00211	p	qas	no	anh hùng bàn phím	inclusive
VI00212	p	qas	no	anh hùng rơm	inclusive
VI00213	p	qas	no	biến thái	inclusive
VI00214	p	qas	no	bà chằn	conservative
VI00215	p	qas	no	bệnh hoạn	inclusive
VI00216	p	qas	no	bị thịt	inclusive
VI00217	p	qas	no	bố đời	inclusive
VI00218	p	qas	no	bồ nhí	inclusive
VI00219	p	qas	no	bợm nhậu	inclusive
VI00220	p	qas	no	cao siêu	inclusive
VI00221	p	qas	no	chạn vương	inclusive
VI00222	p	qas	no	chỉ tay năm ngón	inclusive
VI00223	p	qas	no	con giáp thứ 13	inclusive
VI00224	p	qas	no	cuốn gói	inclusive
VI00225	p	qas	no	cám hấp	inclusive
VI00226	n	qas	no	cò	inclusive
VI00227	p	qas	no	cơm thừa canh cặn	inclusive
VI00228	p	qas	no	dạy đời	inclusive
VI00229	p	qas	no	dị hợm	inclusive
VI00230	n	qas	no	ghẻ	inclusive
VI00231	p	qas	no	giáo phái	inclusive
VI00232	p	qas	no	giảng đạo	inclusive
VI00233	p	qas	no	hà tiện	inclusive
VI00234	p	qas	no	há miệng chờ sung	inclusive
VI00235	p	qas	no	hủ nho	inclusive
VI00236	n	qas	no	keo	inclusive
VI00237	p	qas	no	khốn kiếp	conservative
VI00238	p	qas	no	khốn nạn	conservative
VI00239	p	qas	no	kẻ cả	inclusive
VI00240	p	qas	no	lí sự	inclusive
VI00241	p	qas	no	lẳng lơ	inclusive
VI00242	p	qas	no	lỗ tai cây	inclusive
VI00243	p	qas	no	mèo mả gà đồng	inclusive
VI00244	p	qas	no	mất dạy	conservative
VI00245	p	qas	no	mất nết	conservative
VI00246	p	qas	no	mẹ thiên hạ	inclusive
VI00247	n	qas	no	mụ	conservative
VI00248	p	qas	no	nghề ngỗng	inclusive
VI00249	p	qas	no	người ngợm	inclusive
VI00250	p	qas	no	ngồi lê đôi mách	inclusive
VI00251	n	qas	no	ngữ	inclusive
VI00252	p	qas	no	nhai lại	inclusive
VI00253	p	qas	no	ném đá giấu tay	inclusive
VI00254	p	qas	no	nịnh đầm	inclusive
VI00255	p	qas	no	oắt con	inclusive
VI00256	p	qas	no	phàm ăn tục uống	inclusive
VI00257	n	qas	no	phét	inclusive
VI00258	n	qas	no	phắn	inclusive
VI00259	p	qas	no	qua cầu rút ván	inclusive
VI00260	p	qas	no	quỷ quyệt	inclusive
VI00261	n	qas	no	ranh	inclusive
VI00262	n	qas	no	rượn	inclusive
VI00263	p	qas	no	tai to mặt lớn	inclusive
VI00264	p	qas	no	thú tính	inclusive
VI00265	p	qas	no	thảo mai	inclusive
VI00266	n	qas	no	thị	inclusive
VI00267	p	qas	no	thủ dâm tinh thần	inclusive
VI00268	p	qas	no	tinh tướng	inclusive
VI00269	p	qas	no	tiên sư	conservative
VI00270	p	qas	no	trẻ trâu	inclusive
VI00271	p	qas	no	tép riu	inclusive
VI00272	p	qas	no	tằng tịu	inclusive
VI00273	p	qas	no	tọc mạch	inclusive
VI00274	p	qas	no	tự đắc	inclusive
VI00275	p	qas	no	vòng vo tam quốc	inclusive
VI00276	p	qas	no	vô đạo	inclusive
VI00277	p	qas	no	vắt chanh bỏ vỏ	inclusive
VI00278	p	qas	no	vị kỉ	inclusive
VI00279	p	qas	no	vừa ăn cướp vừa la làng	inclusive
VI00280	p	qas	no	vừa đánh trống vừa ăn cướp	inclusive
VI00281	n	qas	no	xéo	inclusive
VI00282	p	qas	no	yêng hùng	inclusive
VI00283	p	qas	no	ôm cây đợi thỏ	inclusive
VI00284	n	qas	no	ôn	inclusive
VI00285	p	qas	no	õng ẹo	inclusive
VI00286	p	qas	no	ý kiến ý cò	inclusive
VI00287	p	qas	no	ăn cháo đá bát	inclusive
VI00288	p	qas	no	ăn cháo đái bát	inclusive
VI00289	p	qas	no	ăn chực	inclusive
VI00290	p	qas	no	ăn mảnh	inclusive
VI00291	p	qas	no	ăn thùng uống vại	inclusive
VI00292	p	qas	no	ăn tàn phá hại	inclusive
VI00293	p	qas	no	ăn tục nói phét	inclusive
VI00294	p	qas	no	ăn xổi	inclusive
VI00295	p	qas	no	đê tiện	conservative
VI00296	p	qas	no	đầu têu	inclusive
VI00297	p	qas	no	đắc thắng	inclusive
VI00298	n	qas	no	đểu	conservative
VI00299	p	qas	no	đểu cáng	conservative
VI00300	p	qas	no	đồi truỵ	inclusive
VI00301	n	qas	no	ả	inclusive
VI00302	p	rci	yes	ca li	inclusive
VI00303	p	an	no	con chó	conservative
VI00304	p	an	no	thằng chó	conservative
VI00305	p	cds	no	chet me	conservative
VI00306	p	asf	no	vai lon	conservative
VI00307	n	cds	no	cức	conservative
VI00308	v	asf	no	hiếp dâm	conservative
VI00309	n	cds	no	cặn bã	conservative
VI00310	v	an	no	sủa bậy	conservative
VI00311	n	cds	no	đm	conservative
VI00312	n	cds	no	dm	conservative
VI00313	n	asm	no	assmin	conservative
