id	pos	category	stereotype	lemma	level
ZH00001	n	an	no	交配	conservative
ZH00002	n	an	no	公狗	conservative
ZH00003	n	an	no	六畜	conservative
ZH00004	n	an	no	吸血虫	conservative
ZH00005	n	an	no	吸血鬼	conservative
ZH00006	n	an	no	哈巴狗	conservative
ZH00007	n	an	no	寄生虫	conservative
ZH00008	n	an	no	巴兒狗	conservative
ZH00009	n	an	no	拳畜	conservative
ZH00010	n	an	no	拳虱	conservative
ZH00011	n	an	no	摇尾乞怜	conservative
ZH00012	n	an	no	播狗	conservative
ZH00013	n	an	no	曱甴	conservative
ZH00014	n	an	no	杂种	conservative
ZH00015	n	an	no	母坦	conservative
ZH00016	n	an	no	母奸	conservative
ZH00017	n	an	no	母拳	conservative
ZH00018	n	an	no	母朱	conservative
ZH00019	n	an	no	母沟	conservative
ZH00020	n	an	no	母犬	conservative
ZH00021	n	an	no	母狗	conservative
ZH00022	n	an	no	母猪	conservative
ZH00023	n	an	no	母畜	conservative
ZH00024	n	an	no	母驴	conservative
ZH00025	n	an	no	溪豬	conservative
ZH00026	n	an	no	烏龜	conservative
ZH00027	n	an	no	爪牙	conservative
ZH00028	n	an	no	牲口	conservative
ZH00029	n	an	no	狗东西	conservative
ZH00030	n	an	no	狗仗人势	conservative
ZH00031	n	an	no	狗娘养	conservative
ZH00032	n	an	no	狗娘養的	conservative
ZH00033	n	an	no	狗官	conservative
ZH00034	n	an	no	狗屋	conservative
ZH00035	n	an	no	狗崽子	conservative
ZH00036	n	an	no	狗改不了吃屎	conservative
ZH00037	n	an	no	狗杂种	conservative
ZH00038	n	an	no	狗狼养的	conservative
ZH00039	n	an	no	狗腿	conservative
ZH00040	n	an	no	狗腿子	conservative
ZH00041	n	an	no	狗贱畜	conservative
ZH00042	n	an	no	狗雜種	conservative
ZH00043	n	an	no	猩猩	conservative
ZH00044	n	an	no	猪头	conservative
ZH00045	n	an	no	猪狗	conservative
ZH00046	n	an	no	王八	conservative
ZH00047	n	an	no	王八犢子	conservative
ZH00048	n	an	no	王八羔子	conservative
ZH00049	n	an	no	王八蛋	conservative
ZH00050	n	an	no	畜牲	conservative
ZH00051	n	an	no	畜生	conservative
ZH00052	n	an	no	疯狗	conservative
ZH00053	n	an	no	癞皮狗	conservative
ZH00054	n	an	no	看家狗	conservative
ZH00055	n	an	no	看門狗	conservative
ZH00056	n	an	no	破狗	conservative
ZH00057	n	an	no	禽兽	conservative
ZH00058	n	an	no	禽兽不如	conservative
ZH00059	n	an	no	精牲	conservative
ZH00060	n	an	no	細狗	conservative
ZH00061	n	an	no	缩头乌龟	conservative
ZH00062	n	an	no	羔子	conservative
ZH00063	n	an	no	胆小如鼠	conservative
ZH00064	n	an	no	蛆蟲	conservative
ZH00065	n	an	no	蟲豸	conservative
