evidence_ref	language
authored-v1#AR-C01	AR
authored-v1#AR-C02	AR
authored-v1#AR-C03	AR
authored-v1#AR-C04	AR
authored-v1#AR-C05	AR
authored-v1#AR-C06	AR
authored-v1#AR-C07	AR
authored-v1#AR-C08	AR
authored-v1#AR-C09	AR
authored-v1#AR-C10	AR
authored-v1#AR-C11	AR
authored-v1#AR-C12	AR
authored-v1#AR-C13	AR
authored-v1#AR-C14	AR
authored-v1#AR-C15	AR
authored-v1#AR-C16	AR
authored-v1#AR-T01	AR
authored-v1#AR-T03	AR
authored-v1#AR-T05	AR
authored-v1#AR-T07	AR
authored-v1#DE-C01	DE
authored-v1#DE-C02	DE
authored-v1#DE-C03	DE
authored-v1#DE-C04	DE
authored-v1#DE-C05	DE
authored-v1#DE-C06	DE
authored-v1#DE-C08	DE
authored-v1#DE-C09	DE
authored-v1#DE-C10	DE
authored-v1#DE-C11	DE
authored-v1#DE-C12	DE
authored-v1#DE-C13	DE
authored-v1#DE-C14	DE
authored-v1#DE-C15	DE
authored-v1#DE-C16	DE
authored-v1#de-self-harm-2	DE
authored-v1#plan-de-insult	DE
authored-v1#plan-de-self-harm	DE
authored-v1#plan-de-threat	DE
authored-v1#user-de-report	DE
authored-v1#user-de-toxic	DE
authored-v1#EN-C01	EN
authored-v1#EN-C02	EN
authored-v1#EN-C03	EN
authored-v1#EN-C04	EN
authored-v1#EN-C05	EN
authored-v1#EN-C06	EN
authored-v1#EN-C08	EN
authored-v1#EN-C09	EN
authored-v1#EN-C10	EN
authored-v1#EN-C11	EN
authored-v1#EN-C12	EN
authored-v1#EN-C13	EN
authored-v1#EN-C14	EN
authored-v1#EN-C15	EN
authored-v1#EN-C16	EN
authored-v1#plan-en-harm-wish	EN
authored-v1#plan-en-insult	EN
authored-v1#plan-en-self-harm	EN
authored-v1#user-en-report	EN
authored-v1#user-en-toxic	EN
authored-v1#ES-C01	ES
authored-v1#ES-C02	ES
authored-v1#ES-C03	ES
authored-v1#ES-C04	ES
authored-v1#ES-C05	ES
authored-v1#ES-C06	ES
authored-v1#ES-C07	ES
authored-v1#ES-C08	ES
authored-v1#ES-C09	ES
authored-v1#ES-C10	ES
authored-v1#ES-C11	ES
authored-v1#ES-C12	ES
authored-v1#ES-C13	ES
authored-v1#ES-C14	ES
authored-v1#ES-C15	ES
authored-v1#ES-C16	ES
authored-v1#ES-T01	ES
authored-v1#ES-T03	ES
authored-v1#ES-T05	ES
authored-v1#ES-T07	ES
authored-v1#FR-C01	FR
authored-v1#FR-C02	FR
authored-v1#FR-C03	FR
authored-v1#FR-C04	FR
authored-v1#FR-C05	FR
authored-v1#FR-C06	FR
authored-v1#FR-C08	FR
authored-v1#FR-C09	FR
authored-v1#FR-C10	FR
authored-v1#FR-C11	FR
authored-v1#FR-C12	FR
authored-v1#FR-C13	FR
authored-v1#FR-C14	FR
authored-v1#FR-C15	FR
authored-v1#FR-C16	FR
authored-v1#fr-self-harm-2	FR
authored-v1#plan-fr-harm-wish	FR
authored-v1#plan-fr-insult	FR
authored-v1#plan-fr-self-harm	FR
authored-v1#user-fr-report	FR
authored-v1#user-fr-toxic	FR
authored-v1#HI-C01	HI
authored-v1#HI-C02	HI
authored-v1#HI-C03	HI
authored-v1#HI-C04	HI
authored-v1#HI-C05	HI
authored-v1#HI-C06	HI
authored-v1#HI-C07	HI
authored-v1#HI-C08	HI
authored-v1#HI-C09	HI
authored-v1#HI-C10	HI
authored-v1#HI-C11	HI
authored-v1#HI-C12	HI
